PromedioNotaGeneral,PromedioAsistencia,AyudaFinanciera,Materia,PromedioColegio
5.490606060606061,0.9217777777777777,0,140,6.53
8.131730769230769,1.0,0,168,6.3
5.370759493670886,0.9602777777777778,0,169,6.89
8.045757575757575,0.9962222222222222,0,151,7.88
8.794166666666667,0.9954166666666667,1,160,6.38
8.36425925925926,0.9968750000000001,0,176,7.32
8.175555555555556,1.0,0,154,7.57
8.120192307692308,1.0,0,152,5.73
7.915,1.0,0,186,7.06
6.155151515151515,0.9637777777777777,1,180,7.05
5.617777777777778,0.9708333333333333,0,153,6.79
5.5510101010101005,0.9626666666666667,0,163,7.41
8.094722222222222,0.9952083333333334,0,159,6.41
7.967407407407408,1.0,0,169,7.49
5.3597222222222225,0.9700000000000001,0,156,5.05
8.04425925925926,0.995,0,164,5.93
8.05175925925926,0.9922916666666667,0,176,7.1
8.063417721518988,0.9955555555555556,0,146,6.97
5.5616666666666665,0.9589583333333334,0,170,7.14
5.570555555555556,0.9441666666666667,0,151,6.62
5.436329113924051,0.9586111111111111,0,149,5.71
7.9430555555555555,1.0,0,155,7.22
8.066481481481482,0.995625,0,171,7.2
5.550833333333333,0.9339583333333333,0,166,6.48
8.062020202020202,0.9902222222222222,0,153,7.74
5.5649999999999995,0.9525,0,173,7.44
5.541111111111111,0.9595833333333333,0,167,6.31
8.040506329113924,1.0,0,140,8.48
8.118846153846153,0.9900000000000001,0,155,7.38
5.6,0.9520000000000001,0,154,5.58
5.461203703703704,0.9660416666666666,0,140,6.78
5.493939393939394,0.962,0,145,8.56
5.472626262626262,0.962,0,177,6.56
8.023518518518518,1.0,0,157,7.21
5.611481481481481,0.9547916666666666,0,158,6.92
8.051296296296297,0.9960416666666667,0,169,7.42
8.048383838383838,1.0,0,164,6.17
2.6056756756756756,0.5905555555555556,0,159,5.65
8.098611111111111,0.9952083333333334,0,170,6.82
8.011851851851851,0.9922916666666667,0,159,7.94
8.04989898989899,1.0,0,151,7.23
5.4598148148148145,0.950625,0,168,7.7
8.868484848484849,1.0,1,164,7.86
5.626296296296296,0.9716666666666667,0,177,7.78
5.531851851851851,0.9454166666666667,0,177,6.96
8.054807692307692,1.0,0,151,6.37
5.420185185185185,0.9583333333333334,0,146,8.36
5.431759259259259,0.9391666666666666,0,172,6.9
5.558611111111111,0.9560416666666667,0,140,6.98
8.188461538461539,0.9925,0,149,5.89
5.515462962962963,0.9760416666666667,0,149,8.63
5.461645569620254,0.9652777777777778,0,179,7.69
5.61987341772152,0.9722222222222222,0,160,7.09
8.652151898734177,1.0,1,142,7.69
5.61987341772152,0.9722222222222222,0,180,7.09
5.645740740740741,0.9497916666666667,0,151,7.93
6.234444444444445,0.9591666666666666,1,167,5.63
5.492727272727272,0.9351111111111111,0,155,6.78
5.588148148148148,0.9625,0,172,7.28
8.070462962962964,1.0,0,173,7.73
5.328585858585858,0.9637777777777777,0,148,6.71
3.2045283018867927,0.67125,1,159,7.2
8.096464646464646,0.9953333333333333,0,143,6.4
8.170506329113925,1.0,0,147,6.87
8.131212121212121,1.0,0,155,6.13
8.104646464646464,0.9913333333333333,0,156,6.7
5.506666666666667,0.9497916666666666,0,172,6.57
5.520277777777778,0.9616666666666666,0,145,7.23
7.930740740740741,0.9925,0,161,5.68
8.167962962962962,0.9952083333333334,0,187,8.5
5.241139240506329,0.946388888888889,0,163,8.18
8.102962962962962,1.0,0,172,6.69
2.03875,0.5383333333333333,0,150,7.68
8.024949494949496,1.0,0,157,6.53
5.440833333333334,0.9722916666666667,0,150,6.82
8.104351851851852,1.0,0,164,7.22
8.084259259259259,1.0,0,180,7.48
8.138055555555555,0.9914583333333334,0,177,7.02
7.96787037037037,1.0,0,148,7.3
8.055185185185186,1.0,0,173,6.52
5.3605063291139246,0.9477777777777777,0,144,7.5
5.463518518518518,0.9622916666666667,0,170,6.06
8.150384615384615,1.0,0,142,6.23
6.323425925925926,0.9658333333333333,1,148,6.91
5.520925925925926,0.9627083333333334,0,176,7.43
5.449620253164556,0.9427777777777777,0,162,6.3
8.043037974683545,1.0,0,154,7.17
8.015277777777778,0.9954166666666667,0,161,5.98
6.193434343434343,0.9526666666666667,1,141,7.98
8.175555555555556,1.0,0,147,7.57
5.462037037037037,0.959375,0,157,7.56
5.501296296296296,0.9431250000000001,0,166,8.29
8.140648148148149,0.9960416666666667,0,142,7.21
5.6611111111111105,0.9685416666666667,0,180,6.74
5.611481481481481,0.9431249999999999,0,145,5.74
7.937592592592592,1.0,0,159,8.36
5.448518518518519,0.9645833333333332,0,140,7.41
5.506296296296296,0.9525,0,154,6.4
7.985555555555556,1.0,0,180,7.26
5.520277777777778,0.9616666666666666,0,168,7.23
5.565185185185185,0.9695833333333334,0,176,7.68
7.915,1.0,0,152,7.06
5.318607594936709,0.9444444444444444,0,144,7.31
5.570555555555556,0.9441666666666667,0,185,6.62
8.077407407407408,0.9960416666666667,0,175,7.73
8.085833333333333,0.9920833333333333,0,182,6.71
8.167962962962962,0.9952083333333334,0,160,8.5
5.576944444444444,0.9845833333333333,0,150,6.89
8.095092592592593,0.995625,0,184,7.82
8.193434343434344,1.0,0,180,6.55
5.682222222222221,0.9516666666666667,0,162,6.85
8.24962962962963,1.0,0,187,5.78
8.08611111111111,0.9960416666666667,0,149,7.16
8.051574074074074,1.0,0,174,5.76
5.7175,0.9379166666666666,0,142,7.43
5.497884615384615,0.94625,0,146,6.18
5.588148148148148,0.9625,0,183,7.28
8.276075949367089,0.9941666666666666,0,160,7.19
8.030648148148149,1.0,0,147,6.52
5.459807692307693,0.9154166666666667,0,147,4.98
8.129393939393939,1.0,0,168,6.64
5.328703703703703,0.9597916666666667,0,163,6.33
2.4628,0.5654166666666667,0,153,6.74
5.526574074074074,0.9725,0,143,7.08
8.059259259259258,1.0,0,176,6.65
8.013291139240506,1.0,0,142,8.07
8.270185185185186,1.0,0,147,6.71
8.169166666666667,0.9910416666666667,0,176,7.39
5.549166666666666,0.9589583333333334,0,178,6.49
8.0925,1.0,0,180,6.52
7.996018518518519,1.0,0,166,7.96
8.12138888888889,0.9952083333333334,0,163,7.17
7.98537037037037,0.9914583333333334,0,177,7.46
5.362278481012658,0.9383333333333334,0,158,7.42
5.608240740740741,0.9572916666666668,0,140,6.35
5.655185185185185,0.9558333333333334,0,168,7.36
8.043611111111112,0.9916666666666667,0,161,6.56
8.150384615384615,1.0,0,141,6.23
5.52,0.96875,0,159,5.65
5.541111111111111,0.9595833333333333,0,178,6.31
8.169166666666667,0.9910416666666667,0,174,7.39
5.425462962962963,0.96,0,161,6.44
5.531851851851851,0.9454166666666667,0,186,6.96
5.549166666666666,0.9589583333333334,0,144,6.49
5.501645569620253,0.9344444444444444,0,142,7.29
5.423611111111111,0.9133333333333334,0,185,7.14
8.255949367088608,0.9891666666666666,0,140,6.91
8.05175925925926,0.9922916666666667,0,152,7.1
8.104537037037037,0.9954166666666667,0,164,6.43
8.02425925925926,0.9914583333333334,0,141,5.92
8.743611111111111,1.0,1,150,7.75
5.449620253164556,0.9427777777777777,0,177,6.3
8.36425925925926,0.9968750000000001,0,185,7.32
5.492727272727272,0.9351111111111111,0,147,6.78
6.188888888888889,0.9606666666666666,1,161,5.75
5.417592592592593,0.976875,0,154,6.31
8.115961538461537,1.0,0,148,9.54
5.4249074074074075,0.9535416666666667,0,143,6.87
5.5194230769230765,0.9387500000000001,0,153,7.92
5.5194230769230765,0.9387500000000001,0,160,7.92
5.543796296296296,0.9529166666666667,0,167,6.2
5.6611111111111105,0.9685416666666667,0,168,6.74
3.2045283018867927,0.67125,1,141,7.2
5.5323232323232325,0.9582222222222222,0,142,7.48
5.367685185185185,0.95375,0,159,7.33
8.070253164556961,0.9955555555555556,0,152,6.18
5.495454545454545,0.9693333333333333,0,175,7.92
8.030648148148149,1.0,0,177,6.52
7.964444444444444,0.9964583333333333,0,154,7.51
8.125092592592592,0.9960416666666667,0,176,7.24
8.13506329113924,0.9936111111111112,0,156,6.74
5.576296296296296,0.9547916666666666,0,149,6.66
5.506666666666667,0.9758333333333332,0,160,7.3
5.501645569620253,0.9344444444444444,0,150,7.29
5.448518518518519,0.9645833333333332,0,153,7.41
5.412323232323232,0.9695555555555556,0,185,8.37
5.617777777777778,0.9708333333333333,0,165,6.79
5.520277777777778,0.9616666666666666,0,184,7.23
8.05935185185185,0.991875,0,140,6.84
5.562685185185185,0.9629166666666666,0,174,6.45
2.605208333333333,0.615,0,177,6.62
8.195185185185185,1.0,0,173,6.9
8.04425925925926,0.995,0,181,5.93
8.011759259259259,0.9922916666666667,0,148,7.6
5.506296296296296,0.9525,0,157,6.4
5.4249074074074075,0.9535416666666667,0,174,6.87
2.5246808510638297,0.60375,0,180,8.06
5.443333333333333,0.9644444444444444,0,148,6.1
8.045757575757575,0.9962222222222222,0,152,7.88
8.136203703703703,0.9960416666666667,0,187,7.15
5.576296296296296,0.9547916666666666,0,183,6.66
5.436329113924051,0.9586111111111111,0,166,5.71
5.423703703703704,0.9608333333333333,0,142,7.15
5.510925925925926,0.9629166666666666,0,142,8.16
8.23564814814815,1.0,0,165,6.21
8.005555555555556,0.9904166666666666,0,160,6.46
8.104537037037037,0.9954166666666667,0,180,6.43
2.416818181818182,0.5868181818181818,0,180,5.49
5.5504040404040405,0.9293333333333333,0,150,7.91
5.367685185185185,0.95375,0,182,7.33
5.490606060606061,0.9217777777777777,0,163,6.53
5.55111111111111,0.9644444444444444,0,148,7.64
6.273461538461539,0.9445833333333334,1,153,7.69
5.6463636363636365,0.9555555555555556,0,149,7.55
5.503131313131313,0.9602222222222222,0,166,7.95
5.509074074074074,0.9491666666666667,0,187,8.2
5.328585858585858,0.9637777777777777,0,150,6.71
5.462037037037037,0.959375,0,143,7.56
2.4795833333333333,0.5858333333333333,0,144,7.47
8.109537037037038,0.9954166666666667,0,155,7.73
8.030648148148149,1.0,0,145,6.52
5.505277777777779,0.965,0,177,6.13
5.625384615384615,0.9391666666666666,0,155,6.7
8.003518518518518,0.9916666666666667,0,184,6.19
7.9725,1.0,0,170,7.4
5.5600000000000005,0.9648888888888889,0,164,5.7
5.558611111111111,0.9560416666666667,0,150,6.98
5.69175925925926,0.9585416666666666,0,152,6.29
8.136203703703703,0.9960416666666667,0,145,7.15
8.85240506329114,1.0,1,180,6.71
5.436329113924051,0.9586111111111111,0,152,5.71
8.107884615384616,1.0,0,177,7.76
5.6,0.9520000000000001,0,166,5.58
8.02425925925926,0.9914583333333334,0,178,5.92
5.4084810126582274,0.9708333333333334,0,163,6.18
5.522222222222222,0.92875,0,175,6.91
8.0925,1.0,0,182,6.52
8.051574074074074,1.0,0,154,5.76
8.182692307692308,1.0,0,147,6.46
8.098425925925925,0.9914583333333334,0,148,6.05
7.98537037037037,0.9914583333333334,0,165,7.46
5.6463636363636365,0.9555555555555556,0,174,7.55
5.520277777777778,0.9616666666666666,0,142,7.23
5.475925925925925,0.9264583333333333,0,182,7.31
5.393518518518518,0.9625,0,171,6.28
8.02425925925926,0.9914583333333334,0,156,5.92
5.503131313131313,0.9602222222222222,0,161,7.95
8.005462962962964,0.9866666666666667,0,163,7.63
5.663737373737374,0.9711111111111111,0,140,6.14
8.137979797979797,0.9915555555555555,0,170,6.95
7.987962962962963,0.99625,0,186,7.32
8.743611111111111,1.0,1,165,7.75
5.517777777777777,0.97125,0,185,6.65
8.149814814814814,0.9852083333333334,0,185,5.58
8.125092592592592,0.9960416666666667,0,186,7.24
5.4090740740740735,0.9697916666666666,0,142,7.96
8.125092592592592,0.9960416666666667,0,145,7.24
8.059259259259258,1.0,0,149,6.65
7.882020202020202,0.9868888888888888,0,170,6.71
5.4587962962962955,0.9479166666666666,0,152,7.56
5.549166666666666,0.9589583333333334,0,172,6.49
6.193434343434343,0.9526666666666667,1,156,7.98
5.328181818181818,0.9442222222222223,0,168,6.41
5.433425925925925,0.9545833333333333,0,182,7.3
2.605208333333333,0.615,0,169,6.62
8.12138888888889,0.9952083333333334,0,184,7.17
5.535959595959596,0.9575555555555555,0,159,5.85
5.467314814814815,0.981875,0,157,7.09
8.014814814814814,1.0,0,154,5.64
5.326161616161616,0.9631111111111111,0,152,6.86
5.494242424242424,0.9531111111111111,0,173,7.68
5.520925925925926,0.9627083333333334,0,156,7.43
8.128354430379746,1.0,0,162,6.43
7.949807692307692,1.0,0,143,5.84
5.501851851851852,0.9535416666666667,0,153,7.3
8.13506329113924,0.9936111111111112,0,176,6.74
8.175555555555556,1.0,0,150,7.57
5.498333333333334,0.9512499999999999,0,165,7.27
8.051296296296297,0.9960416666666667,0,184,7.42
8.167962962962962,0.9952083333333334,0,173,8.5
5.438987341772152,0.9513888888888888,0,142,6.68
5.505277777777779,0.965,0,180,6.13
5.425462962962963,0.96,0,166,6.44
8.098611111111111,0.9952083333333334,0,175,6.82
8.056296296296297,1.0,0,153,6.28
5.507407407407407,0.9420833333333333,0,173,6.21
8.149814814814814,0.9852083333333334,0,170,5.58
6.188888888888889,0.9606666666666666,1,185,5.75
5.632929292929292,0.9695555555555556,0,150,7.4
5.517777777777777,0.97125,0,155,6.65
8.056296296296297,1.0,0,184,6.28
8.121772151898734,1.0,0,167,7.16
5.511346153846153,0.9470833333333334,0,149,6.27
5.328703703703703,0.9597916666666667,0,166,6.33
2.3408333333333333,0.64,0,159,6.81
7.882020202020202,0.9868888888888888,0,161,6.71
5.380833333333333,0.9497916666666666,0,146,7.95
8.087088607594938,1.0,0,153,8.3
8.1175,1.0,0,158,6.32
5.495454545454545,0.9693333333333333,0,143,7.92
8.109537037037038,0.9954166666666667,0,187,7.73
5.628333333333334,0.9595833333333333,0,162,6.83
5.373838383838383,0.948,0,163,6.74
5.499537037037038,0.9414583333333333,0,175,4.93
2.575833333333333,0.6158333333333333,0,143,6.07
5.48287037037037,0.9766666666666667,0,152,6.61
2.5675,0.6354166666666666,0,146,6.73
5.476203703703703,0.945,0,167,7.16
5.558611111111111,0.9560416666666667,0,172,6.98
5.535959595959596,0.9575555555555555,0,170,5.85
5.606262626262626,0.9482222222222223,0,168,7.82
8.182692307692308,1.0,0,146,6.46
5.520277777777778,0.9616666666666666,0,160,7.23
8.045757575757575,0.9962222222222222,0,169,7.88
5.353888888888889,0.9264583333333333,0,179,7.61
5.4090740740740735,0.9697916666666666,0,143,7.96
8.107685185185185,1.0,0,184,7.62
5.522278481012658,0.9694444444444444,0,154,6.57
5.489166666666667,0.969375,0,165,8.45
8.146708860759494,0.9886111111111112,0,152,6.35
8.056296296296297,1.0,0,175,6.28
8.003518518518518,0.9916666666666667,0,182,6.19
5.522222222222222,0.92875,0,145,6.91
8.175555555555556,1.0,0,171,7.57
5.520961538461538,0.9683333333333333,0,155,5.5
5.526574074074074,0.9725,0,171,7.08
8.033796296296297,0.9833333333333334,0,140,5.97
7.967407407407408,1.0,0,180,7.49
5.525189873417721,0.9458333333333333,0,161,7.57
5.560092592592593,0.9725,0,172,8.04
5.503131313131313,0.9602222222222222,0,151,7.95
8.096923076923078,0.9933333333333333,0,169,5.89
5.578425925925926,0.9670833333333334,0,170,6.62
5.541111111111111,0.9595833333333333,0,149,6.31
8.67175925925926,0.9933333333333333,1,150,6.7
8.056111111111111,1.0,0,163,6.53
8.005462962962964,0.9866666666666667,0,179,7.63
7.915,1.0,0,177,7.06
5.522222222222222,0.92875,0,166,6.91
8.077407407407408,0.9960416666666667,0,169,7.73
8.740185185185185,0.9968750000000001,1,163,8.79
8.030277777777778,0.9908333333333333,0,144,6.3
6.00989898989899,0.9544444444444445,1,175,8.18
5.449620253164556,0.9427777777777777,0,159,6.3
8.277468354430379,0.9944444444444444,0,154,8.82
8.85240506329114,1.0,1,177,6.71
8.098425925925925,0.9914583333333334,0,154,6.05
8.138055555555555,0.9914583333333334,0,147,7.02
8.003518518518518,0.9916666666666667,0,153,6.19
8.025833333333333,0.9902083333333334,0,184,5.73
8.137037037037036,0.9958333333333332,0,169,6.76
5.522407407407407,0.9685416666666667,0,158,7.76
7.835454545454546,0.996,0,154,7.85
3.348376963350785,0.634375,1,159,6.52
5.449166666666667,0.9614583333333333,0,173,7.18
8.859444444444446,0.9927083333333333,1,155,5.95
8.129393939393939,1.0,0,146,6.64
7.989629629629629,1.0,0,163,7.2
8.125092592592592,0.9960416666666667,0,151,7.24
8.121772151898734,1.0,0,163,7.16
8.024949494949496,1.0,0,161,6.53
5.511018518518518,0.9525,0,160,6.57
5.449166666666667,0.9614583333333333,0,167,7.18
7.894629629629629,0.995,0,182,6.63
8.116565656565657,0.9953333333333333,0,171,5.34
5.4090740740740735,0.9697916666666666,0,152,7.96
5.645740740740741,0.9497916666666667,0,152,7.93
7.964444444444444,0.9964583333333333,0,155,7.51
5.606262626262626,0.9482222222222223,0,148,7.82
7.930740740740741,0.9925,0,182,5.68
8.12138888888889,0.9952083333333334,0,169,7.17
8.087685185185185,1.0,0,186,6.58
5.560092592592593,0.9725,0,179,8.04
5.525189873417721,0.9458333333333333,0,151,7.57
8.087088607594938,1.0,0,163,8.3
5.506666666666667,0.9497916666666666,0,181,6.57
8.068888888888889,0.995625,0,145,6.36
5.531759259259259,0.9577083333333333,0,179,7.61
8.12324074074074,1.0,0,158,6.46
8.205648148148148,0.9964583333333333,0,166,5.97
5.522222222222222,0.92875,0,153,6.91
5.443333333333333,0.9644444444444444,0,178,6.1
8.740185185185185,0.9968750000000001,1,142,8.79
5.440833333333334,0.9722916666666667,0,167,6.82
8.723030303030303,1.0,1,140,7.97
8.141111111111112,1.0,0,141,6.22
8.098611111111111,0.9952083333333334,0,149,6.82
8.103425925925926,1.0,0,159,7.41
6.188888888888889,0.9606666666666666,1,167,5.75
5.498333333333334,0.9512499999999999,0,158,7.27
5.560277777777777,0.9579166666666667,0,141,5.97
6.193434343434343,0.9526666666666667,1,175,7.98
7.855370370370371,0.9960416666666667,0,150,5.75
5.515462962962963,0.9760416666666667,0,168,8.63
8.12138888888889,0.9952083333333334,0,145,7.17
5.461203703703704,0.9660416666666666,0,167,6.78
6.273461538461539,0.9445833333333334,1,143,7.69
8.060277777777777,0.99625,0,169,7.23
5.522407407407407,0.9685416666666667,0,176,7.76
8.131212121212121,1.0,0,172,6.13
5.4537962962962965,0.96125,0,140,6.36
8.03601851851852,1.0,0,165,5.88
7.964444444444444,0.9964583333333333,0,140,7.51
8.169166666666667,0.9910416666666667,0,162,7.39
8.098611111111111,0.9952083333333334,0,176,6.82
8.740185185185185,0.9968750000000001,1,145,8.79
5.5600000000000005,0.9648888888888889,0,163,5.7
8.104351851851852,1.0,0,172,7.22
8.115961538461537,1.0,0,144,9.54
8.268611111111111,0.9916666666666667,0,150,6.34
8.135555555555555,1.0,0,159,7.34
5.506296296296296,0.9525,0,159,6.4
8.102962962962962,1.0,0,160,6.69
5.52,0.96875,0,164,5.65
5.570555555555556,0.9441666666666667,0,150,6.62
2.4790845070422534,0.5998611111111111,0,144,6.32
8.003981481481482,0.9960416666666667,0,149,6.22
5.372962962962963,0.9479166666666666,0,156,6.59
7.990707070707071,1.0,0,184,7.77
8.137037037037036,0.9958333333333332,0,156,6.76
8.03601851851852,1.0,0,176,5.88
5.476203703703703,0.945,0,151,7.16
5.373838383838383,0.948,0,172,6.74
6.155151515151515,0.9637777777777777,1,174,7.05
5.526574074074074,0.9725,0,153,7.08
5.549166666666666,0.9589583333333334,0,175,6.49
5.4598148148148145,0.950625,0,166,7.7
8.12324074074074,0.995,0,181,6.05
7.894629629629629,0.995,0,141,6.63
5.682222222222221,0.9516666666666667,0,186,6.85
8.095454545454546,0.9897777777777778,0,150,6.98
8.002592592592592,0.991875,0,169,8.23
8.03601851851852,1.0,0,183,5.88
5.443333333333333,0.9644444444444444,0,164,6.1
2.4628,0.5654166666666667,0,150,6.74
8.268611111111111,0.9916666666666667,0,177,6.34
5.531759259259259,0.9577083333333333,0,177,7.61
5.417592592592593,0.976875,0,145,6.31
5.4084810126582274,0.9708333333333334,0,158,6.18
5.5504040404040405,0.9293333333333333,0,164,7.91
5.576944444444444,0.9845833333333333,0,140,6.89
5.506666666666667,0.9497916666666666,0,157,6.57
7.95,1.0,0,151,8.94
8.081111111111111,0.9947916666666666,0,182,6.23
8.096923076923078,0.9933333333333333,0,151,5.89
8.104351851851852,1.0,0,166,7.22
8.19675925925926,0.9870833333333334,0,140,6.34
8.059259259259258,1.0,0,160,6.65
8.089814814814815,0.9954166666666667,0,175,7.35
5.522407407407407,0.9685416666666667,0,154,7.76
8.066481481481482,0.995625,0,156,7.2
8.67175925925926,0.9933333333333333,1,161,6.7
5.393518518518518,0.9625,0,146,6.28
5.507407407407407,0.9420833333333333,0,161,6.21
8.095092592592593,0.995625,0,161,7.82
5.48287037037037,0.9766666666666667,0,158,6.61
3.348376963350785,0.634375,1,142,6.52
5.420185185185185,0.9583333333333334,0,161,8.36
5.515192307692308,0.9366666666666666,0,144,7.17
8.121772151898734,1.0,0,146,7.16
8.23564814814815,1.0,0,159,6.21
8.056111111111111,1.0,0,161,6.53
5.4537962962962965,0.96125,0,164,6.36
5.4090740740740735,0.9697916666666666,0,169,7.96
8.141574074074073,1.0,0,168,7.84
7.915,1.0,0,171,7.06
8.175555555555556,1.0,0,173,7.57
8.23564814814815,1.0,0,152,6.21
5.682222222222221,0.9516666666666667,0,177,6.85
5.5672151898734175,0.9358333333333333,0,175,6.64
8.095454545454546,0.9897777777777778,0,153,6.98
8.045757575757575,0.9962222222222222,0,149,7.88
8.096923076923078,0.9933333333333333,0,147,5.89
5.544444444444444,0.960625,0,175,7.55
5.611481481481481,0.9431249999999999,0,162,5.74
5.493939393939394,0.962,0,155,8.56
8.102962962962962,1.0,0,156,6.69
8.085833333333333,0.9920833333333333,0,160,6.71
3.5028,0.5675,1,142,6.71
8.025833333333333,0.9902083333333334,0,144,5.73
5.492278481012658,0.9194444444444445,0,180,7.87
5.495454545454545,0.9693333333333333,0,141,7.92
8.060277777777777,0.99625,0,143,7.23
8.136203703703703,0.9960416666666667,0,169,7.15
5.404848484848485,0.934,0,161,7.25
5.3906481481481485,0.9597916666666667,0,183,5.33
5.520925925925926,0.9627083333333334,0,162,7.43
8.096388888888889,1.0,0,180,7.33
5.501851851851852,0.9535416666666667,0,161,7.3
5.440506329113925,0.9627777777777777,0,142,6.63
5.6463636363636365,0.9555555555555556,0,166,7.55
8.27111111111111,1.0,0,184,6.64
5.682222222222221,0.9516666666666667,0,173,6.85
8.059259259259258,1.0,0,144,6.65
5.5194230769230765,0.9387500000000001,0,158,7.92
5.543796296296296,0.9529166666666667,0,146,6.2
5.4587962962962955,0.9479166666666666,0,157,7.56
5.4787878787878785,0.9568888888888889,0,161,7.49
5.617777777777778,0.9708333333333333,0,152,6.79
8.114747474747475,0.9944444444444445,0,158,8.93
8.175555555555556,1.0,0,144,7.57
8.19675925925926,0.9870833333333334,0,145,6.34
5.4222784810126585,0.9488888888888888,0,164,6.68
5.560277777777777,0.9579166666666667,0,166,5.97
5.440506329113925,0.9627777777777777,0,154,6.63
8.030648148148149,0.995625,0,165,8.31
5.503425925925926,0.9654166666666667,0,161,4.74
8.36425925925926,0.9968750000000001,0,146,7.32
5.565185185185185,0.9695833333333334,0,140,7.68
8.07113924050633,0.995,0,164,7.09
5.511346153846153,0.9470833333333334,0,141,6.27
8.04425925925926,0.995,0,163,5.93
7.989629629629629,1.0,0,177,7.2
5.531759259259259,0.9577083333333333,0,160,7.61
5.578425925925926,0.9670833333333334,0,184,6.62
8.043611111111112,1.0,0,142,6.81
5.717222222222222,0.9427083333333334,0,183,6.67
2.4790845070422534,0.5998611111111111,0,146,6.32
5.494949494949495,0.9546666666666667,0,149,5.89
2.4795833333333333,0.5858333333333333,0,142,7.47
5.3605063291139246,0.9477777777777777,0,171,7.5
5.510925925925926,0.9629166666666666,0,145,8.16
5.5510101010101005,0.9626666666666667,0,169,7.41
8.137979797979797,0.9915555555555555,0,163,6.95
8.109537037037038,0.9954166666666667,0,146,7.73
6.188888888888889,0.9606666666666666,1,160,5.75
7.949807692307692,1.0,0,169,5.84
7.884807692307692,1.0,0,147,8.59
5.611481481481481,0.9431249999999999,0,141,5.74
8.85240506329114,1.0,1,142,6.71
7.98537037037037,0.9914583333333334,0,158,7.46
7.911666666666667,0.990625,0,173,6.68
8.085252525252526,0.9951111111111112,0,185,6.54
5.476203703703703,0.945,0,143,7.16
5.608240740740741,0.9572916666666668,0,174,6.35
8.030648148148149,0.995625,0,153,8.31
5.558611111111111,0.9560416666666667,0,151,6.98
5.499537037037038,0.9414583333333333,0,155,4.93
7.882020202020202,0.9868888888888888,0,156,6.71
5.503131313131313,0.9602222222222222,0,174,7.95
7.96787037037037,1.0,0,151,7.3
5.549166666666666,0.9589583333333334,0,179,6.49
5.525189873417721,0.9458333333333333,0,162,7.57
2.03875,0.5383333333333333,0,144,7.68
8.212884615384615,1.0,0,153,6.51
7.911666666666667,0.990625,0,164,6.68
5.4587962962962955,0.9479166666666666,0,170,7.56
5.369038461538461,0.9441666666666667,0,147,7.55
8.149814814814814,0.9852083333333334,0,146,5.58
5.61987341772152,0.9722222222222222,0,142,7.09
5.501645569620253,0.9344444444444444,0,153,7.29
8.030277777777778,0.9908333333333333,0,181,6.3
2.4790845070422534,0.5998611111111111,0,144,6.32
8.140648148148149,0.9960416666666667,0,156,7.21
5.606481481481482,0.9797916666666667,0,185,8.42
5.632929292929292,0.9695555555555556,0,154,7.4
8.09462962962963,0.9966666666666667,0,165,6.34
5.3906481481481485,0.9597916666666667,0,168,5.33
7.993131313131314,1.0,0,179,6.62
8.104351851851852,1.0,0,146,7.22
5.611481481481481,0.9431249999999999,0,148,5.74
8.06074074074074,1.0,0,177,7.57
5.484242424242424,0.9397777777777777,0,177,8.83
5.588148148148148,0.9625,0,140,7.28
8.066481481481482,0.995625,0,173,7.2
8.011759259259259,0.9922916666666667,0,184,7.6
8.27111111111111,1.0,0,161,6.64
8.062626262626264,1.0,0,169,7.18
5.611481481481481,0.9431249999999999,0,178,5.74
5.4222784810126585,0.9488888888888888,0,180,6.68
2.5574074074074074,0.6233333333333333,0,141,8.87
8.239090909090908,1.0,0,177,7.75
7.937592592592592,1.0,0,151,8.36
8.268611111111111,0.9916666666666667,0,176,6.34
5.3886111111111115,0.9579166666666666,0,184,7.65
8.137037037037036,0.9958333333333332,0,172,6.76
5.491851851851852,0.958125,0,140,5.66
8.022307692307693,1.0,0,168,8.25
5.663737373737374,0.9711111111111111,0,167,6.14
5.521481481481482,0.9187500000000001,0,149,6.64
7.971388888888889,1.0,0,156,6.12
5.526574074074074,0.9725,0,186,7.08
5.6037037037037045,0.9614583333333333,0,161,6.86
5.69175925925926,0.9585416666666666,0,148,6.29
6.188888888888889,0.9606666666666666,1,164,5.75
8.010379746835444,0.9947222222222223,0,140,7.95
2.44875,0.5883333333333334,0,142,7.2
8.068888888888889,0.995625,0,167,6.36
5.663737373737374,0.9711111111111111,0,163,6.14
5.425462962962963,0.96,0,154,6.44
8.043611111111112,1.0,0,159,6.81
5.353888888888889,0.9264583333333333,0,174,7.61
8.137037037037036,0.9958333333333332,0,162,6.76
8.205648148148148,0.9964583333333333,0,170,5.97
8.12138888888889,0.9952083333333334,0,185,7.17
8.011818181818182,1.0,0,142,7.79
5.441574074074075,0.964375,0,182,7.69
5.372685185185185,0.975625,0,174,6.29
8.098425925925925,0.9914583333333334,0,143,6.05
5.507407407407407,0.9420833333333333,0,157,6.21
8.060277777777777,0.99625,0,165,7.23
5.6113888888888885,0.96375,0,151,7.21
8.062037037037037,1.0,0,186,8.73
8.220192307692308,0.9904166666666666,0,177,6.12
8.67175925925926,0.9933333333333333,1,184,6.7
5.5649999999999995,0.9525,0,180,7.44
5.522407407407407,0.9685416666666667,0,162,7.76
5.318607594936709,0.9444444444444444,0,179,7.31
8.037962962962963,1.0,0,173,6.42
