PromedioNotaGeneral,PromedioAsistencia,AyudaFinanciera,NotaPromedioParcialCursada,TasaRecursaGeneral,Materia
5.488818181818182,0.8564444444444445,0,4.175,0.1111111111111111,152
3.501450381679389,0.636056338028169,0,4.26,0.971830985915493,153
5.4089041095890416,0.8542372881355932,0,8.190000000000001,0.2033898305084746,172
7.928317757009347,0.926875,0,8.2,0.0,160
7.793831775700935,0.9129166666666667,0,7.74,0.0,163
5.72389705882353,0.8625925925925926,1,7.18,0.12962962962962962,184
5.543581081081081,0.8314516129032258,0,0.0,0.22580645161290322,179
5.741923076923077,0.8615384615384615,0,0.0,0.09615384615384616,187
5.456214285714286,0.626875,0,4.0,0.9375,146
5.405664335664335,0.8492452830188679,0,5.865,0.09433962264150944,165
8.054766355140186,0.921875,0,0.0,0.0,184
3.6290151515151514,0.8444444444444444,0,0.0,0.4666666666666667,166
5.347051282051282,0.8540677966101695,0,3.5149999999999997,0.1864406779661017,182
3.5045882352941176,0.8374193548387097,0,4.68,0.6129032258064516,140
3.490839160839161,0.6487671232876713,0,2.355,0.9041095890410958,179
5.388305084745763,0.8436956521739131,0,0.0,0.13043478260869565,167
3.5465789473684213,0.8485714285714285,0,0.0,0.6666666666666666,180
3.6220634920634924,0.8615151515151515,0,0.0,0.6212121212121212,156
5.587565217391305,0.6444736842105263,0,0.0,0.8026315789473685,179
7.976583333333333,0.838448275862069,0,0.0,0.1724137931034483,169
5.404999999999999,0.8447540983606557,0,3.0749999999999997,0.21311475409836064,162
5.623619047619048,0.856304347826087,0,4.97,0.1956521739130435,140
5.39864406779661,0.8436956521739131,0,0.0,0.13043478260869565,180
3.5158620689655176,0.6396721311475411,0,0.0,0.8852459016393442,144
8.324166666666667,0.9547916666666666,1,10.0,0.0,144
8.107545454545455,0.8618000000000001,0,0.0,0.04,187
5.36255033557047,0.8498275862068966,0,2.87,0.1724137931034483,157
5.350364963503649,0.8501886792452831,0,5.755,0.09433962264150944,163
7.953703703703703,0.9572916666666668,1,7.73,0.0,155
5.563391304347827,0.6444736842105263,0,4.234999999999999,0.8026315789473685,142
8.194018691588784,0.9543750000000001,1,0.0,0.0,157
5.219542483660131,0.9277358490566038,0,5.78,0.09433962264150944,167
5.277769784172662,0.6366304347826087,0,0.0,0.8260869565217391,140
8.24607476635514,0.94875,1,10.0,0.0,140
5.719923076923076,0.8615384615384615,0,5.2,0.09615384615384616,184
8.233084112149532,0.9587500000000001,1,5.91,0.0,156
5.438194444444445,0.8457377049180327,0,7.5,0.21311475409836064,172
5.395206611570249,0.8587234042553191,0,3.85,0.10638297872340426,143
5.536433566433566,0.845438596491228,0,0.0,0.15789473684210525,160
5.5663768115942025,0.8487272727272728,0,8.02,0.16363636363636364,155
7.969065420560747,0.930625,0,0.0,0.0,172
5.416666666666667,0.8544827586206897,0,5.390000000000001,0.1724137931034483,172
7.990442477876106,0.8667307692307692,0,6.41,0.07692307692307693,165
5.414444444444444,0.8595833333333333,0,4.33,0.16666666666666666,177
3.6672000000000002,0.8700000000000001,0,3.04,0.5526315789473685,147
5.573206106870229,0.8579245283018868,0,0.0,0.09433962264150944,171
7.894766355140187,0.92375,0,0.0,0.0,172
3.502558139534884,0.662,0,3.58,0.9111111111111111,140
5.402857142857143,0.8538888888888888,0,3.03,0.027777777777777776,150
3.528111888111888,0.845,0,4.94,0.6,141
5.371981981981983,0.8493181818181817,0,0.0,0.11363636363636363,164
7.788703703703703,0.9370833333333333,0,0.0,0.0,168
8.036548672566372,0.8378181818181818,0,8.21,0.14545454545454545,166
8.415046728971962,0.9558333333333334,1,6.84,0.0,178
5.631730769230769,0.6550666666666667,0,4.305,0.8,168
5.934146341463414,0.9490000000000001,1,0.0,0.04,155
3.441891891891892,0.6556756756756758,0,2.02,0.8918918918918919,144
8.214234234234235,0.8727450980392156,1,8.235,0.058823529411764705,153
5.421025641025641,0.8595833333333333,0,0.0,0.16666666666666666,173
5.716434108527132,0.9564583333333333,1,5.79,0.020833333333333332,169
5.376644295302014,0.8660344827586206,0,7.24,0.1896551724137931,143
5.723308823529412,0.8625925925925926,1,0.0,0.12962962962962962,172
5.345133333333332,0.8546153846153846,0,2.62,0.07692307692307693,149
3.403108108108108,0.6718055555555555,0,1.62,0.9027777777777778,153
7.89429906542056,0.92375,0,7.49,0.0,158
3.605661375661376,0.8615151515151515,0,0.0,0.6212121212121212,169
5.524657534246575,0.8617241379310344,0,5.73,0.1724137931034483,171
5.317981651376146,0.866046511627907,0,0.0,0.16279069767441862,167
5.299797297297298,0.8329310344827586,0,0.0,0.20689655172413793,169
8.286448598130843,0.9516666666666667,1,10.0,0.0,151
3.657925925925926,0.8533333333333333,0,0.0,0.5555555555555556,179
5.9070866141732274,0.8634615384615384,1,1.8,0.07692307692307693,170
5.732809917355372,0.8761224489795918,1,9.6,0.08163265306122448,168
3.5025263157894737,0.6616326530612245,0,0.0,0.8979591836734694,146
5.6000000000000005,0.8636842105263158,0,9.42,0.21052631578947367,150
5.557685950413223,0.9251999999999999,0,4.07,0.1,144
4.031744186046512,0.6512244897959184,0,3.8249999999999997,0.8775510204081632,150
8.240608695652174,0.880188679245283,1,0.0,0.09433962264150944,145
5.4667543859649115,0.6717910447761194,0,4.890000000000001,0.7910447761194029,140
8.123551401869157,0.9575,1,7.42,0.0,163
5.390087719298246,0.8277083333333333,0,0.0,0.22916666666666666,173
5.477659574468086,0.856,0,2.63,0.12727272727272726,180
7.713271028037383,0.9302083333333333,0,7.9,0.0,170
5.488428571428571,0.9226415094339623,0,6.97,0.09433962264150944,154
5.454090909090908,0.8564444444444445,0,0.0,0.1111111111111111,164
3.6198351648351643,0.8567647058823529,0,3.61,0.5441176470588235,179
5.466326530612244,0.8444186046511628,0,0.0,0.16279069767441862,177
8.271881188118812,0.9552173913043478,1,0.0,0.0,168
3.722330097087379,0.8475,0,0.0,0.4444444444444444,155
5.581410256410256,0.8525806451612903,0,0.0,0.22580645161290322,141
5.782205882352941,0.8620370370370369,1,5.82,0.1111111111111111,148
5.568796992481203,0.8543636363636364,0,6.945,0.12727272727272726,152
7.960175438596491,0.8522641509433962,0,0.0,0.09433962264150944,164
5.56124087591241,0.8560377358490565,0,0.0,0.1320754716981132,152
8.335462962962962,0.9547916666666666,1,0.0,0.0,143
5.4459440559440555,0.8434920634920635,0,2.74,0.25396825396825395,149
5.4507194244604324,0.8369090909090909,0,5.3,0.16363636363636364,142
8.095981308411217,0.9275000000000001,0,10.0,0.0,177
7.9511111111111115,0.669080459770115,0,0.0,0.7701149425287356,187
5.4881512605042015,0.8408333333333333,0,6.37,0.20833333333333334,149
5.502268907563025,0.8516326530612246,0,4.9,0.14285714285714285,146
5.416717557251909,0.8388888888888888,0,0.0,0.12962962962962962,177
5.300697674418605,0.8775555555555556,0,7.57,0.08888888888888889,167
8.347102803738316,0.9633333333333334,1,8.32,0.0,167
5.516447368421052,0.642,0,0.0,0.88,184
7.800747663551403,0.9291666666666667,0,6.29,0.0,141
8.210280373831775,0.9441666666666667,1,10.0,0.0,176
3.461566265060241,0.844,0,4.22,0.6666666666666666,177
7.9816666666666665,0.9252083333333333,0,8.17,0.0,152
5.624615384615385,0.8407547169811321,0,5.85,0.1320754716981132,168
5.3629655172413795,0.8453448275862069,0,0.0,0.1724137931034483,156
8.231214953271028,0.9518749999999999,1,9.87,0.0,140
5.384068965517241,0.8453448275862069,0,7.265000000000001,0.1724137931034483,172
7.9680373831775695,0.9295833333333333,0,0.0,0.0,171
5.854676258992806,0.8423333333333333,0,0.0,0.2,157
7.998846153846154,0.9348936170212766,0,8.16,0.0,172
5.818888888888888,0.678448275862069,1,0.0,0.7931034482758621,144
5.547837837837838,0.8531111111111112,0,0.0,0.2,158
5.398299319727891,0.8585964912280701,0,6.825,0.17543859649122806,183
7.77448275862069,0.8438888888888889,0,0.0,0.1111111111111111,152
5.5544927536231885,0.8487272727272728,0,0.0,0.16363636363636364,181
3.5848,0.6711538461538461,0,4.71,0.9230769230769231,153
3.571125,0.9261538461538462,0,0.0,0.46153846153846156,144
7.680185185185185,0.9202083333333334,0,7.6049999999999995,0.0,181
8.252037037037038,0.9529166666666667,1,0.0,0.0,151
5.384812030075188,0.8741176470588234,0,0.0,0.058823529411764705,141
8.069663865546218,0.8466071428571428,0,7.98,0.14285714285714285,170
5.33175572519084,0.8568627450980393,0,0.0,0.1568627450980392,142
5.460357142857142,0.8452941176470589,0,4.63,0.058823529411764705,152
3.603846153846154,0.6810526315789474,0,1.95,0.9473684210526315,177
5.320256410256411,0.8540677966101695,0,5.92,0.1864406779661017,153
3.7851315789473685,0.6362790697674419,0,0.0,0.9069767441860465,146
5.527368421052631,0.642,0,0.0,0.88,180
8.121214953271027,0.868125,0,8.13,0.0,143
7.919439252336448,0.9172916666666667,0,7.115,0.0,183
5.7224264705882355,0.8625925925925926,1,5.445,0.12962962962962962,165
5.548846153846154,0.8390196078431372,0,0.0,0.17647058823529413,154
5.612086956521739,0.8528260869565216,0,3.98,0.13043478260869565,160
5.862158273381295,0.8423333333333333,0,5.57,0.2,171
8.230091743119267,0.8877551020408163,1,0.0,0.02040816326530612,159
8.21607476635514,0.9495833333333333,1,7.32,0.0,160
5.716857142857143,0.8544186046511628,0,4.93,0.06976744186046512,154
5.365109489051095,0.8501886792452831,0,4.445,0.09433962264150944,142
7.952592592592593,0.9252083333333333,0,0.0,0.0,153
8.158598130841122,0.9249999999999999,0,7.805,0.0,152
5.171161290322581,0.8394915254237288,0,5.01,0.1864406779661017,185
5.638730158730159,0.9277551020408163,0,8.32,0.02040816326530612,143
5.407952755905511,0.8315686274509804,0,3.2750000000000004,0.23529411764705882,179
3.7204081632653065,0.6420754716981132,0,2.58,0.9245283018867925,153
5.66396694214876,0.9537209302325581,1,0.0,0.023255813953488372,165
3.5515094339622646,0.8694594594594595,0,0.0,0.6216216216216216,143
5.36448275862069,0.8453448275862069,0,2.27,0.1724137931034483,186
7.7719266055045875,0.9232653061224491,0,7.459999999999999,0.02040816326530612,162
5.451700680272109,0.8544827586206897,0,3.99,0.1724137931034483,182
3.3726315789473684,0.846842105263158,0,1.3,0.7368421052631579,179
7.836355140186916,0.919375,0,0.0,0.0,182
8.2007476635514,0.9406249999999999,1,0.0,0.0,145
8.21644859813084,0.9543750000000001,1,0.0,0.0,144
3.46701030927835,0.9188235294117647,0,4.1,0.5588235294117647,144
8.113084112149535,0.9275000000000001,0,9.030000000000001,0.0,152
3.420142857142857,0.6294594594594595,0,0.0,0.918918918918919,168
8.104444444444443,0.9656250000000001,1,10.0,0.0,144
5.555072463768116,0.9217647058823529,0,5.6,0.058823529411764705,170
7.825420560747663,0.919375,0,5.49,0.0,179
8.146915887850467,0.9516666666666667,1,0.0,0.0,148
8.195794392523364,0.9460416666666666,1,10.0,0.0,175
5.4621768707483,0.854,0,3.9,0.2,164
3.6197354497354497,0.8615151515151515,0,3.25,0.6212121212121212,179
8.02158878504673,0.9220833333333333,0,0.0,0.0,169
7.863925233644859,0.9339583333333333,0,8.61,0.0,156
5.434444444444445,0.6690196078431372,0,0.0,0.8431372549019608,177
8.018971962616822,0.9220833333333333,0,0.0,0.0,177
7.892990654205608,0.925625,0,0.0,0.0,181
8.24411214953271,0.9441666666666667,1,9.44,0.0,179
3.5335922330097085,0.65,0,0.0,0.9056603773584906,168
3.807142857142857,0.6412820512820513,0,0.0,0.9487179487179487,150
5.672624113475178,0.8503389830508475,0,0.0,0.23728813559322035,174
5.584782608695652,0.6444736842105263,0,4.77,0.8026315789473685,169
5.575961538461538,0.8525806451612903,0,9.26,0.22580645161290322,174
5.536330935251798,0.8303571428571429,0,0.0,0.14285714285714285,184
5.3437748344370855,0.8539285714285715,0,5.305,0.14285714285714285,172
5.360402684563758,0.8616949152542374,0,5.715,0.2033898305084746,183
5.729558823529412,0.8625925925925926,1,2.94,0.12962962962962962,171
3.3156647398843933,0.9362903225806452,0,3.795,0.6290322580645161,167
3.5778000000000003,0.6711538461538461,0,2.99,0.9230769230769231,153
7.772523364485981,0.9129166666666667,0,6.31,0.0,173
8.030560747663552,0.9254166666666667,0,0.0,0.0,187
5.386971830985915,0.8581132075471699,0,5.55,0.09433962264150944,174
3.319364161849711,0.9362903225806452,0,2.565,0.6290322580645161,142
5.361240875912409,0.8501886792452831,0,5.54,0.09433962264150944,162
5.460357142857143,0.626875,0,5.98,0.9375,153
7.982166666666667,0.838448275862069,0,0.0,0.1724137931034483,168
5.434829931972789,0.8544827586206897,0,0.0,0.1724137931034483,184
5.7720769230769235,0.8615384615384615,0,0.0,0.09615384615384616,166
5.612206896551724,0.8480000000000001,0,0.0,0.2,152
3.6821428571428574,0.6072727272727273,0,0.0,1.0,146
8.18287037037037,0.9541666666666666,1,7.15,0.0,177
7.892242990654206,0.9320833333333334,0,6.7250000000000005,0.0,163
8.017314814814814,0.9577083333333333,1,8.11,0.0,181
3.446026490066225,0.8469090909090908,0,4.905,0.6909090909090909,152
5.6736,0.848679245283019,0,4.43,0.1509433962264151,154
3.487052631578947,0.6616326530612245,0,2.1550000000000002,0.8979591836734694,168
3.5910236220472442,0.8427906976744186,0,0.0,0.6046511627906976,141
5.7839230769230765,0.9366,0,3.76,0.04,141
5.699923076923077,0.9125000000000001,0,0.0,0.07692307692307693,159
3.5341818181818185,0.6589655172413793,0,0.0,0.8620689655172413,179
3.8437158469945354,0.8688888888888889,1,2.295,0.4603174603174603,159
5.718604651162791,0.8490566037735849,0,5.52,0.09433962264150944,174
5.272885906040269,0.8720754716981132,0,0.0,0.09433962264150944,144
5.751404958677686,0.8761224489795918,1,0.0,0.08163265306122448,163
3.9993333333333334,0.6481818181818182,0,1.35,1.0,187
3.585526315789474,0.8314634146341463,0,0.0,0.5365853658536586,179
5.618384615384616,0.9246,0,0.0,0.06,155
5.501904761904762,0.9267391304347826,0,0.0,0.06521739130434782,172
8.39981308411215,0.9558333333333334,1,8.5,0.0,180
3.723888888888889,0.6237142857142858,0,4.01,0.9571428571428572,159
8.05644859813084,0.921875,0,9.09,0.0,146
5.506713286713287,0.845438596491228,0,0.0,0.15789473684210525,166
7.989,0.838448275862069,0,5.4,0.1724137931034483,158
5.288125,0.8646666666666666,0,4.84,0.17777777777777778,151
7.954259259259259,0.9252083333333333,0,6.76,0.0,164
3.5002962962962965,0.8514893617021275,0,2.55,0.6170212765957447,150
3.6001587301587303,0.8615151515151515,0,0.0,0.6212121212121212,165
8.20803738317757,0.8804081632653061,1,7.45,0.04081632653061224,166
5.191803278688524,0.8772,0,0.0,0.08,148
3.496626506024097,0.6388372093023256,0,4.65,0.9069767441860465,153
7.8720560747663555,0.93375,0,8.565,0.0,164
3.3404807692307688,0.661923076923077,0,0.0,0.9807692307692307,179
8.22785046728972,0.9587500000000001,1,9.99,0.0,141
8.03373831775701,0.9314583333333334,0,6.4,0.0,149
5.345973154362416,0.8616949152542374,0,1.0,0.2033898305084746,157
5.532573529411765,0.8509803921568627,0,0.0,0.058823529411764705,164
5.640499999999999,0.8663793103448276,0,6.695,0.1724137931034483,162
5.497027027027027,0.8488333333333333,0,3.15,0.2,186
5.44051094890511,0.8496153846153847,0,3.33,0.15384615384615385,180
5.489933333333333,0.8529310344827586,0,9.03,0.1724137931034483,144
5.364084507042253,0.8581132075471699,0,9.43,0.09433962264150944,142
5.313397435897436,0.8540677966101695,0,0.0,0.1864406779661017,158
5.327605633802817,0.8633333333333333,0,5.27,0.1111111111111111,180
5.527,0.8529310344827586,0,0.0,0.1724137931034483,164
8.161891891891893,0.86,0,9.51,0.09615384615384616,167
5.519542483660131,0.8267741935483871,0,7.35,0.22580645161290322,168
8.290917431192662,0.8877551020408163,1,7.95,0.02040816326530612,160
8.02,0.8504081632653061,0,4.94,0.12244897959183673,159
5.776363636363637,0.8761224489795918,1,0.0,0.08163265306122448,140
3.719047619047619,0.6237142857142858,0,3.76,0.9571428571428572,146
5.784887218045113,0.8439285714285714,0,8.545,0.14285714285714285,164
7.8502777777777775,0.9535416666666667,1,0.0,0.0,148
5.573541666666666,0.635,0,0.0,0.9473684210526315,155
5.472230215827338,0.8678947368421053,0,0.0,0.15789473684210525,165
5.781555555555555,0.8948076923076923,1,6.44,0.07692307692307693,150
5.391203007518797,0.8741176470588234,0,0.0,0.058823529411764705,150
5.4161151079136705,0.8369090909090909,0,3.97,0.16363636363636364,151
7.662831858407079,0.854074074074074,0,9.87,0.1111111111111111,140
5.345192307692308,0.8540677966101695,0,7.325,0.1864406779661017,172
3.2959627329192553,0.8508474576271187,0,0.0,0.7457627118644068,169
5.258053691275168,0.8720754716981132,0,3.9749999999999996,0.09433962264150944,164
3.5093023255813955,0.662,0,0.0,0.9111111111111111,141
5.277605633802817,0.8674545454545455,0,3.9899999999999998,0.12727272727272726,174
5.634848484848485,0.85,0,1.06,0.1111111111111111,186
7.730370370370371,0.9264583333333333,0,6.41,0.0,160
3.4223841059602647,0.8469090909090908,0,0.0,0.6909090909090909,149
7.998785046728972,0.9220833333333333,0,0.0,0.0,167
5.50909090909091,0.853793103448276,0,0.0,0.1896551724137931,181
5.49396694214876,0.8282142857142858,0,0.0,0.25,173
5.461702127659574,0.8539622641509433,0,4.025,0.09433962264150944,165
7.9773148148148145,0.9252083333333333,0,8.69,0.0,162
3.460916666666667,0.8473333333333334,0,2.04,0.6666666666666666,141
5.510000000000001,0.8617241379310344,0,4.615,0.1724137931034483,164
3.450862068965517,0.6520588235294118,0,1.0,0.9411764705882353,154
7.8562962962962954,0.9535416666666667,1,0.0,0.0,177
5.361677852348993,0.8616949152542374,0,4.58,0.2033898305084746,161
8.25559633027523,0.8877551020408163,1,0.0,0.02040816326530612,169
5.679477611940298,0.8569811320754718,0,4.28,0.1320754716981132,170
5.690948905109489,0.8457692307692307,0,0.0,0.07692307692307693,159
5.523006993006993,0.853793103448276,0,4.75,0.1896551724137931,153
8.203457943925233,0.9460416666666666,1,0.0,0.0,158
5.501071428571428,0.8696363636363637,0,0.0,0.12727272727272726,177
3.3580124223602486,0.8375862068965517,0,3.865,0.6551724137931034,154
5.898188976377952,0.8634615384615384,1,7.84,0.07692307692307693,164
5.35525925925926,0.8783018867924528,0,4.08,0.09433962264150944,159
5.457173913043478,0.9173076923076924,0,4.74,0.07692307692307693,169
3.488,0.6616326530612245,0,0.0,0.8979591836734694,146
4.9795454545454545,0.6863636363636364,0,3.65,0.6363636363636364,144
5.305811965811966,0.8595652173913043,0,0.0,0.06521739130434782,162
3.5601769911504424,0.8738095238095239,0,4.95,0.5952380952380952,153
5.280384615384616,0.8568518518518519,0,3.24,0.2037037037037037,176
5.534265734265734,0.853793103448276,0,6.14,0.1896551724137931,160
3.5308333333333333,0.6428571428571429,0,3.665,0.9285714285714286,150
8.207009345794392,0.9543750000000001,1,7.01,0.0,168
5.43536231884058,0.9173076923076924,0,5.5,0.07692307692307693,144
3.4926315789473685,0.6616326530612245,0,0.0,0.8979591836734694,146
8.016448598130841,0.9254166666666667,0,0.0,0.0,167
5.3,0.9312765957446809,0,1.0,0.0851063829787234,151
3.4754814814814816,0.8514893617021275,0,0.0,0.6170212765957447,187
5.574722222222222,0.6390789473684211,0,0.0,0.8289473684210527,143
5.545985401459855,0.8560377358490565,0,0.0,0.1320754716981132,167
5.456636363636364,0.8661363636363636,0,6.425,0.11363636363636363,162
7.895420560747663,0.9241666666666667,0,0.0,0.0,148
5.697333333333334,0.952,1,7.365,0.06666666666666667,164
5.341938775510204,0.8538888888888888,0,0.0,0.027777777777777776,140
5.464387755102041,0.8444186046511628,0,0.0,0.16279069767441862,160
5.632878787878788,0.85,0,0.0,0.1111111111111111,146
3.746588235294118,0.6652083333333333,0,0.0,0.9166666666666666,142
5.532739726027397,0.8446774193548386,0,6.4399999999999995,0.22580645161290322,165
3.5468965517241378,0.8554545454545455,0,2.71,0.6363636363636364,149
5.645652173913043,0.8528260869565216,0,0.0,0.13043478260869565,169
5.912666666666667,0.8461224489795919,0,5.31,0.1836734693877551,167
5.523714285714284,0.8696363636363637,0,4.07,0.12727272727272726,172
3.4934265734265733,0.6487671232876713,0,2.42,0.9041095890410958,169
8.24607476635514,0.94875,1,0.0,0.0,144
5.713565891472869,0.8490566037735849,0,0.0,0.09433962264150944,140
5.6290000000000004,0.9246,0,5.3,0.06,185
3.5694904458598726,0.8551724137931035,0,0.0,0.5517241379310345,160
3.389083969465649,0.8591489361702128,0,0.0,0.5957446808510638,147
5.530151515151515,0.8595999999999999,0,6.22,0.12,151
5.6049999999999995,0.85,0,4.09,0.1111111111111111,147
3.740153846153846,0.63765625,0,3.6550000000000002,0.890625,180
8.072149532710279,0.9241666666666667,0,8.865,0.0,162
3.620393700787402,0.8427906976744186,0,0.0,0.6046511627906976,153
3.508333333333333,0.6495,0,0.0,0.95,150
7.987964601769911,0.8667307692307692,0,9.97,0.07692307692307693,150
5.407959183673469,0.8585964912280701,0,4.29,0.17543859649122806,143
3.533495145631068,0.65,0,0.0,0.9056603773584906,149
8.168148148148148,0.9541666666666666,1,7.84,0.0,164
5.63854961832061,0.8608,1,4.75,0.08,158
8.17148148148148,0.9541666666666666,1,0.0,0.0,180
5.5030833333333335,0.9291111111111111,0,5.49,0.022222222222222223,171
5.220737704918032,0.8495999999999999,0,0.0,0.2,140
5.581025641025641,0.8525806451612903,0,7.52,0.22580645161290322,162
5.71865671641791,0.845925925925926,0,0.0,0.12962962962962962,174
5.350518518518519,0.8783018867924528,0,0.0,0.09433962264150944,175
3.6324,0.6711538461538461,0,1.64,0.9230769230769231,187
5.3251968503937,0.8469230769230769,0,5.14,0.17307692307692307,143
5.47985294117647,0.8526,0,0.0,0.06,155
8.10158878504673,0.9275000000000001,0,0.0,0.0,186
3.48635294117647,0.8374193548387097,0,0.0,0.6129032258064516,157
5.656952380952381,0.9283720930232559,0,0.0,0.09302325581395349,163
5.726029411764706,0.8625925925925926,1,0.0,0.12962962962962962,156
5.824580152671756,0.9473999999999999,1,0.0,0.04,187
5.413288590604027,0.8347457627118644,0,6.48,0.1864406779661017,150
7.567256637168142,0.8444230769230768,0,0.0,0.07692307692307693,150
5.561654135338346,0.8362962962962962,0,7.345000000000001,0.12962962962962962,163
5.564434782608696,0.9242553191489361,0,8.69,0.1276595744680851,166
5.153032258064516,0.8394915254237288,0,0.0,0.1864406779661017,170
8.213177570093457,0.9543750000000001,1,8.975,0.0,162
8.07930693069307,0.9289130434782608,0,5.9,0.0,156
7.858317757009346,0.9158333333333334,0,0.0,0.0,140
5.59891891891892,0.6439215686274511,0,0.0,0.8823529411764706,153
7.8677570093457945,0.92375,0,0.0,0.0,186
3.5197902097902096,0.845,0,5.21,0.6,159
5.313953488372093,0.6325925925925925,0,0.0,0.8148148148148148,179
5.454420289855073,0.9173076923076924,0,5.63,0.07692307692307693,156
5.546715328467154,0.8560377358490565,0,5.3100000000000005,0.1320754716981132,161
8.07655462184874,0.8466071428571428,0,0.0,0.14285714285714285,176
3.763203883495146,0.8475,0,6.26,0.4444444444444444,184
3.51967032967033,0.6257446808510638,0,0.0,0.8936170212765957,143
5.822595419847329,0.9473999999999999,1,4.89,0.04,182
5.426122448979592,0.8444186046511628,0,0.0,0.16279069767441862,142
5.622076923076923,0.9246,0,5.74,0.06,149
5.436454545454545,0.8661363636363636,0,6.33,0.11363636363636363,154
7.900841121495327,0.9339583333333333,0,0.0,0.0,148
5.503866666666666,0.8529310344827586,0,4.825,0.1724137931034483,172
5.671985294117646,0.8680769230769231,0,0.0,0.07692307692307693,157
3.4896503496503497,0.6487671232876713,0,0.0,0.9041095890410958,159
3.4953684210526315,0.6616326530612245,0,0.0,0.8979591836734694,168
5.39921052631579,0.8277083333333333,0,0.0,0.22916666666666666,164
5.717142857142857,0.8636842105263158,0,0.0,0.21052631578947367,179
5.474789915966387,0.8408333333333333,0,5.14,0.20833333333333334,147
8.409809523809523,0.941063829787234,1,10.0,0.0,176
3.592547770700637,0.8551724137931035,0,0.0,0.5517241379310345,184
5.504575163398693,0.8672881355932204,0,4.415,0.1864406779661017,182
5.429027777777779,0.8457377049180327,0,6.6,0.21311475409836064,173
8.151018518518518,0.9727083333333333,1,5.73,0.0,147
3.3847368421052635,0.6513333333333333,0,3.51,0.9,146
8.096448598130841,0.941875,1,8.12,0.0,145
5.304615384615384,0.8595652173913043,0,0.0,0.06521739130434782,155
8.221574074074073,0.9541666666666666,1,0.0,0.0,160
5.284311926605505,0.866046511627907,0,0.0,0.16279069767441862,162
8.073490566037737,0.9421276595744681,1,7.4,0.0,151
5.401666666666666,0.8670967741935484,0,5.3,0.24193548387096775,179
5.452589928057555,0.8369090909090909,0,0.0,0.16363636363636364,144
5.425474452554745,0.8458181818181819,0,6.645,0.12727272727272726,172
8.14485981308411,0.868125,0,8.84,0.0,157
8.273644859813086,0.955,1,0.0,0.0,170
5.384899328859061,0.8616949152542374,0,4.3,0.2033898305084746,163
3.5532743362831862,0.933,0,4.235,0.6,142
5.711395348837209,0.9564583333333333,1,0.0,0.020833333333333332,140
5.587685185185186,0.6390789473684211,0,0.0,0.8289473684210527,144
3.491549295774648,0.6592105263157895,0,0.0,0.9736842105263158,140
3.5161016949152546,0.6605357142857143,0,0.0,0.875,168
3.5457547169811323,0.8694594594594595,0,6.3,0.6216216216216216,144
5.444137931034484,0.8574137931034482,0,0.0,0.1724137931034483,142
5.4589795918367345,0.8400000000000001,0,0.0,0.19047619047619047,149
5.3997931034482765,0.9271153846153847,0,5.48,0.07692307692307693,163
5.218562091503268,0.9277358490566038,0,0.0,0.09433962264150944,180
5.908267716535432,0.8634615384615384,1,5.81,0.07692307692307693,150
5.545714285714286,0.8400000000000001,0,0.0,0.19047619047619047,140
5.421323529411764,0.6416981132075471,0,0.0,0.9245283018867925,169
8.092803738317757,0.9241666666666667,0,7.08,0.0,185
5.362147651006711,0.8616949152542374,0,3.09,0.2033898305084746,148
7.682566371681416,0.854074074074074,0,7.41,0.1111111111111111,162
3.6251612903225805,0.863225806451613,0,0.0,0.5161290322580645,150
8.141682242990655,0.9516666666666667,1,0.0,0.0,182
5.505367647058824,0.8509803921568627,0,4.1,0.058823529411764705,162
5.4786875,0.8306349206349206,0,6.115,0.23809523809523808,172
5.42779411764706,0.9286274509803921,0,0.0,0.0784313725490196,171
5.339999999999999,0.8546153846153846,0,8.75,0.07692307692307693,147
8.113177570093459,0.959375,1,0.0,0.0,143
5.726865671641791,0.845925925925926,0,4.84,0.12962962962962962,163
3.4236423841059604,0.8469090909090908,0,2.45,0.6909090909090909,143
5.605586206896552,0.8480000000000001,0,3.61,0.2,171
8.13888888888889,0.9727083333333333,1,6.28,0.0,144
5.42889705882353,0.9286274509803921,0,5.3,0.0784313725490196,167
7.915445544554456,0.9441304347826087,0,0.0,0.0,145
8.263523809523809,0.9582978723404255,1,0.0,0.0,144
5.40358024691358,0.8670967741935484,0,5.63,0.24193548387096775,170
5.642907801418439,0.8466101694915255,0,5.19,0.1864406779661017,167
5.5754961832061065,0.8579245283018868,0,0.0,0.09433962264150944,182
3.6609696969696968,0.8467796610169491,0,3.67,0.6101694915254238,153
3.106444444444445,0.6239130434782608,0,4.4799999999999995,0.9130434782608695,141
3.5166265060240964,0.6388372093023256,0,0.0,0.9069767441860465,146
5.457867647058824,0.8526,0,2.65,0.06,166
3.294,0.6625,0,3.04,0.96875,150
5.431294964028778,0.8369090909090909,0,6.35,0.16363636363636364,174
5.6851239669421485,0.9537209302325581,1,6.455,0.023255813953488372,162
5.345906040268456,0.8616949152542374,0,6.755,0.2033898305084746,152
8.276666666666666,0.9582978723404255,1,0.0,0.0,181
7.948796296296297,0.9572916666666668,1,0.0,0.0,156
5.5281751824817515,0.8560377358490565,0,1.29,0.1320754716981132,168
5.2556701030927835,0.6358208955223881,0,3.9,0.9104477611940298,184
7.7999074074074075,0.9370833333333333,0,0.0,0.0,146
