Materia,Cuatrimestre,Anio,Instancia,Genero,AyudaFinanciera,ColegioTecnico,PromedioColegio,Asistencia,VecesRecursada,AñoCarrera,NotaPromedioCorrelativas,MateriasAprobadasHastaMomento,CargaSimultanea,IndiceBloqueo,AniosDesdeIngreso,VecesCursadaMateria,TasaRecursaMateria,PromedioAsistenciaHistMateria,TotalCursadasGeneral,TasaRecursaGeneral,PromedioAsistenciaGeneral,PosicionFlujo,AsistenciaBajaRiesgo,NotaPromedioParcialCursada,CantParcialesAprobados,EsUltimaInstancia,Edad,TipoExamen_Final,TipoExamen_Parcial,TipoExamen_Recuperatorio,Tipo_C,Tipo_A
158,1,2024,1,1,0,0,6.74,0.87,0,2,4.8475,4,12,0,1,1,0.0,1.0,34,0.5882352941176471,0.833235294117647,2,0,2.13,0,0,23,0,0,1,1,0
173,2,2022,1,1,0,0,7.84,0.84,0,4,5.194999999999999,31,12,0,3,1,0.0,0.78,68,0.0,0.8201470588235295,5,0,4.85,1,0,24,1,0,0,1,0
162,0,2023,1,1,0,0,6.71,0.56,0,3,4.8625,33,7,0,5,6,0.0,0.84,68,0.0,0.8264705882352942,1,1,7.1000000000000005,2,0,22,0,1,0,0,1
140,2,2021,1,0,0,0,6.46,0.89,0,1,0.0,0,12,0,0,1,0.0,0.83,39,0.28205128205128205,0.8343589743589743,5,0,5.59,1,0,19,1,0,0,1,0
140,2,2018,1,1,0,1,7.05,0.68,0,1,0.0,0,12,0,0,2,0.0,0.9299999999999999,74,0.0,0.8385135135135134,2,1,3.56,0,0,17,0,0,1,1,0
177,1,2020,1,0,0,0,6.58,0.76,0,4,0.0,22,12,0,2,2,0.0,0.76,73,0.0,0.8247945205479452,2,0,1.16,0,0,22,0,0,1,1,0
145,1,2020,1,1,0,0,6.82,0.9,0,1,4.284285714285715,14,12,0,2,1,0.0,0.99,70,0.0,0.8532857142857142,1,0,3.3,0,0,20,0,1,0,1,0
142,0,2018,1,1,0,0,7.09,0.74,0,1,0.0,1,12,0,0,1,0.0,0.68,73,0.0,0.8386301369863014,1,1,5.775,2,0,20,0,1,0,0,1
170,1,2024,1,1,0,0,6.68,0.79,0,4,5.1433333333333335,25,12,0,3,2,0.0,0.905,58,0.0,0.8231034482758621,1,0,4.41,1,0,22,0,1,0,1,0
183,0,2025,2,1,0,0,6.88,0.69,0,5,4.80625,40,7,0,5,1,0.0,0.91,65,0.0,0.8447692307692307,3,1,7.705,2,0,24,0,1,0,0,1
141,2,2021,1,1,0,0,6.46,0.76,0,1,0.0,1,12,0,0,1,0.0,0.89,58,0.0,0.8467241379310345,5,0,5.27,1,0,21,1,0,0,1,0
144,2,2019,1,1,0,1,6.33,0.87,0,1,0.0,8,12,0,1,4,0.0,0.8275,65,0.0,0.856,2,0,3.98,0,0,21,0,0,1,1,0
164,0,2025,2,1,0,0,8.35,0.64,0,3,5.413333333333334,21,12,0,2,1,0.0,0.6,36,0.0,0.7969444444444445,3,1,3.8949999999999996,1,0,22,0,1,0,0,1
153,0,2025,1,1,0,0,6.7,0.72,0,2,0.0,11,11,0,1,1,0.0,0.78,23,0.34782608695652173,0.8321739130434783,1,1,7.3149999999999995,2,0,23,0,1,0,0,1
146,1,2020,1,1,0,0,6.86,0.81,0,1,0.0,5,12,0,0,1,0.0,0.89,66,0.0,0.8371212121212122,5,0,5.08,1,0,20,1,0,0,1,0
142,0,2025,2,1,0,0,7.65,0.93,0,1,0.0,8,12,0,1,2,0.0,0.895,24,0.0,0.8375,3,0,6.295,2,0,25,0,1,0,0,1
163,0,2025,1,1,0,0,6.8,0.56,0,3,7.5057142857142845,36,8,0,5,1,0.0,0.76,64,0.0,0.8296875,1,1,4.574999999999999,1,0,24,0,1,0,0,1
172,0,2025,1,1,0,0,6.93,0.92,0,4,5.180833333333333,29,9,0,4,1,0.0,0.81,50,0.38,0.8073999999999999,1,0,6.084999999999999,2,0,25,0,1,0,0,1
155,1,2018,1,1,1,0,7.18,0.69,0,2,0.0,8,12,0,0,3,0.0,0.7666666666666666,74,0.0,0.8418918918918918,2,1,2.08,0,0,16,0,0,1,1,0
151,2,2024,1,1,1,0,6.97,0.81,0,2,4.303,17,10,0,2,1,0.0,0.72,42,0.0,0.8440476190476192,5,0,9.95,1,0,26,1,0,0,1,0
152,0,2023,2,1,0,1,5.79,0.54,0,2,5.5200000000000005,13,12,0,1,2,0.0,0.9199999999999999,47,0.0,0.8574468085106383,4,1,3.52,1,0,22,0,0,1,0,1
145,1,2019,1,1,0,0,6.6,0.85,0,1,5.6000000000000005,6,12,0,1,2,0.0,0.79,80,0.0,0.8402499999999999,5,0,7.68,1,0,18,1,0,0,1,0
184,1,2021,1,1,0,0,5.51,0.89,0,5,0.0,20,12,0,2,1,0.0,1.0,73,0.0,0.8136986301369863,5,0,7.05,1,0,20,1,0,0,1,0
142,0,2022,1,1,0,0,7.28,0.92,0,1,0.0,1,12,0,0,1,0.0,0.91,48,0.0,0.825625,5,0,8.39,2,0,21,1,0,0,0,1
184,1,2021,1,0,0,0,8.36,0.9,0,5,0.0,26,11,0,3,1,0.0,0.83,72,0.0,0.8370833333333334,2,0,3.99,0,0,22,0,0,1,1,0
148,1,2020,1,0,0,0,8.02,0.73,0,1,3.9466666666666668,17,12,0,2,3,0.0,0.62,69,0.0,0.8175362318840579,1,1,3.58,0,0,19,0,1,0,1,0
186,1,2024,2,0,0,0,6.86,0.86,0,5,5.199999999999999,41,8,0,4,1,0.0,0.88,60,0.0,0.8626666666666666,6,0,5.27,1,0,23,1,0,0,1,0
142,0,2023,1,1,0,0,8.21,0.69,0,1,0.0,7,12,0,1,2,0.0,0.86,48,0.0,0.8254166666666666,1,1,7.75,2,0,24,0,1,0,0,1
161,0,2021,1,1,0,0,8.51,0.88,0,3,6.053333333333334,17,12,0,2,1,0.0,0.81,74,0.0,0.8432432432432432,1,0,6.145,2,0,20,0,1,0,0,1
177,1,2023,1,1,0,0,6.52,0.97,0,4,0.0,18,12,0,2,1,0.0,0.97,60,0.0,0.847,5,0,5.18,1,0,22,1,0,0,1,0
159,2,2024,3,1,0,0,7.69,0.9,0,3,0.0,13,12,0,1,3,0.0,0.7133333333333334,36,0.0,0.8330555555555555,7,0,7.35,1,1,23,1,0,0,1,0
153,0,2019,1,0,0,0,8.17,0.8,0,2,0.0,7,12,0,0,1,0.0,0.78,66,0.0,0.8075757575757575,1,0,6.045,1,0,17,0,1,0,0,1
153,0,2020,1,1,0,0,6.9,1.0,0,2,0.0,5,12,0,0,1,0.0,0.85,66,0.0,0.8419696969696969,1,0,3.755,1,0,18,0,1,0,0,1
144,1,2024,1,1,0,0,6.82,0.58,0,1,0.0,3,12,0,0,2,0.0,0.745,24,0.0,0.8250000000000001,1,1,3.83,0,0,21,0,1,0,1,0
142,0,2025,1,1,0,0,7.65,1.0,0,1,0.0,8,12,0,1,2,0.0,0.895,24,0.0,0.8375,5,0,6.295,2,0,25,1,0,0,0,1
156,2,2025,1,0,0,0,6.95,0.85,0,2,4.7700000000000005,20,12,0,2,1,0.0,0.93,36,0.0,0.8208333333333333,5,0,9.33,1,0,23,1,0,0,1,0
151,1,2024,1,1,0,0,5.73,0.9,0,2,3.5042857142857144,24,10,0,3,2,0.0,0.765,51,0.0,0.833921568627451,5,0,7.0,1,0,23,1,0,0,1,0
140,1,2022,1,0,0,1,7.26,0.91,0,1,0.0,0,12,0,0,2,0.0,0.7749999999999999,48,0.0,0.7972916666666667,1,0,2.97,0,0,21,0,1,0,1,0
142,0,2025,2,1,0,0,7.61,0.75,0,1,0.0,16,11,0,2,3,0.0,0.8333333333333334,35,0.0,0.8242857142857143,3,0,6.045,2,0,26,0,1,0,0,1
169,2,2024,1,1,0,0,8.06,0.92,0,3,0.0,8,12,0,0,1,0.0,0.86,12,0.25,0.8733333333333334,1,0,7.84,1,0,23,0,1,0,1,0
156,1,2023,1,1,0,0,6.64,0.77,0,2,5.497999999999999,26,12,0,3,2,0.0,0.78,63,0.0,0.8449206349206348,2,0,3.1,0,0,22,0,0,1,1,0
171,1,2024,1,1,0,0,6.53,0.85,0,4,6.262499999999999,24,12,0,2,1,0.0,0.9,48,0.0,0.8227083333333334,1,0,7.57,1,0,21,0,1,0,1,0
182,0,2024,1,1,0,0,6.92,0.94,0,5,4.327500000000001,45,4,0,6,2,0.0,0.87,70,0.0,0.8350000000000001,5,0,6.075,2,0,26,1,0,0,0,1
162,0,2023,1,1,0,0,8.19,0.72,0,3,4.765,12,12,0,2,3,0.0,0.8566666666666666,59,0.0,0.829322033898305,1,1,4.52,2,0,22,0,1,0,0,1
144,1,2021,1,1,0,0,7.79,0.84,0,1,0.0,3,12,0,0,1,0.0,0.75,60,0.0,0.8221666666666666,5,0,5.8,1,0,18,1,0,0,1,0
160,2,2024,1,1,0,0,7.64,1.0,0,3,4.4875,37,8,0,6,5,0.0,0.8779999999999999,81,0.0,0.851111111111111,5,0,4.45,1,0,24,1,0,0,1,0
144,1,2019,1,1,1,0,8.18,0.88,0,1,0.0,7,12,0,1,2,0.0,0.915,65,0.0,0.8086153846153846,5,0,4.09,1,0,17,1,0,0,1,0
155,1,2024,1,1,0,0,6.68,0.78,0,2,0.0,10,12,0,1,2,0.0,0.98,36,0.0,0.8433333333333333,2,0,3.78,0,0,25,0,0,1,1,0
179,2,2024,2,0,0,0,6.71,0.83,0,5,0.0,24,12,0,3,2,0.0,0.9550000000000001,57,0.0,0.8466666666666667,6,0,5.94,1,0,22,1,0,0,1,0
156,1,2021,1,1,0,0,6.79,0.61,0,2,5.886000000000001,20,12,0,2,3,0.0,0.79,66,0.0,0.831060606060606,1,1,7.31,1,0,22,0,1,0,1,0
153,0,2023,1,1,0,0,8.35,0.82,0,2,0.0,5,12,0,0,2,0.0,0.895,36,0.0,0.7969444444444445,1,0,2.86,0,0,20,0,1,0,0,1
149,1,2025,2,1,0,1,6.52,0.87,0,2,0.0,7,12,0,1,2,0.0,0.86,24,0.0,0.8383333333333334,6,0,5.32,1,0,22,1,0,0,1,0
146,2,2024,1,1,0,0,7.65,0.71,0,1,0.0,2,12,0,0,1,0.0,0.93,24,0.0,0.8375,1,1,4.48,1,0,24,0,1,0,1,0
180,1,2022,1,1,0,0,7.22,0.69,0,5,0.0,27,12,0,3,3,0.0,0.84,70,0.0,0.8184285714285714,2,1,3.53,0,0,23,0,0,1,1,0
164,0,2022,1,1,0,0,7.47,0.95,0,3,4.73,18,12,0,2,2,0.0,0.815,63,0.0,0.8526984126984127,1,0,3.9899999999999998,1,0,22,0,1,0,0,1
185,2,2021,1,1,0,0,5.65,0.8,0,5,6.005,27,10,0,3,3,0.0,0.8966666666666666,72,0.0,0.8481944444444445,1,0,2.21,0,0,18,0,1,0,1,0
182,0,2024,2,1,0,0,7.15,0.61,0,5,4.8675,46,2,0,6,2,0.0,0.75,72,0.0,0.8273611111111111,3,1,6.735,2,0,25,0,1,0,0,1
182,0,2024,1,1,0,0,7.78,0.78,0,5,4.4750000000000005,43,4,0,6,1,0.0,0.9,74,0.0,0.8644594594594595,1,0,5.905,2,0,23,0,1,0,0,1
150,2,2018,1,1,0,1,7.05,0.97,0,2,0.0,5,12,0,0,1,0.0,1.0,74,0.0,0.8385135135135134,5,0,2.75,0,0,17,1,0,0,1,0
146,2,2023,1,1,0,0,7.25,1.0,0,1,0.0,3,12,0,0,2,0.0,0.885,36,0.0,0.8027777777777777,2,0,2.19,0,0,22,0,0,1,1,0
166,2,2023,1,1,1,0,5.62,0.9,0,3,4.4425,27,11,0,3,1,0.0,0.8,69,0.0,0.8443478260869565,5,0,5.96,1,0,25,1,0,0,1,0
145,1,2021,1,1,0,0,7.23,0.81,0,1,4.89,11,12,0,1,1,0.0,0.94,54,0.0,0.8440740740740741,5,0,4.85,1,0,20,1,0,0,1,0
158,1,2025,1,1,0,0,7.16,0.77,0,2,6.023333333333333,11,12,0,1,1,0.0,0.82,24,0.0,0.8341666666666666,2,0,3.28,0,0,24,0,0,1,1,0
144,1,2024,1,1,0,0,6.04,1.0,0,1,0.0,2,12,0,0,1,0.0,0.83,24,0.0,0.8370833333333333,1,0,2.23,0,0,24,0,1,0,1,0
183,0,2025,1,1,1,0,5.78,0.6,0,5,6.322857142857144,46,5,0,5,1,0.0,0.72,62,0.0,0.8251612903225806,2,1,4.17,1,0,24,0,0,1,0,1
168,1,2019,1,1,0,0,6.62,0.76,0,3,0.0,7,12,0,0,1,0.0,0.98,60,0.0,0.8483333333333333,1,0,6.13,1,0,17,0,1,0,1,0
168,1,2019,1,1,0,0,8.15,0.77,0,3,0.0,8,12,0,0,1,0.0,0.95,65,0.0,0.8460000000000001,5,0,4.05,1,0,16,1,0,0,1,0
149,1,2021,1,1,0,0,5.2,0.74,0,2,0.0,4,12,0,0,4,0.0,0.7675,57,0.0,0.8329824561403508,1,1,8.56,1,0,19,0,1,0,1,0
158,2,2021,1,1,0,0,7.3,0.82,0,2,4.69,27,12,0,3,1,0.0,1.0,70,0.0,0.8315714285714286,5,0,3.41,0,0,21,1,0,0,1,0
184,2,2025,1,1,0,1,5.58,1.0,0,5,0.0,36,12,0,3,1,0.0,0.6,48,0.0,0.8202083333333333,5,0,5.12,1,0,25,1,0,0,1,0
146,2,2024,1,1,0,0,5.68,0.87,0,1,0.0,1,12,0,0,1,0.0,0.74,24,0.0,0.8104166666666667,1,0,4.5,1,0,25,0,1,0,1,0
146,2,2023,1,1,0,0,7.72,0.72,0,1,0.0,10,12,0,1,2,0.0,0.84,48,0.0,0.834375,1,1,5.21,1,0,22,0,1,0,1,0
158,1,2025,1,1,0,0,8.65,0.88,0,2,7.69,15,12,0,1,1,0.0,0.75,24,0.0,0.81,1,0,5.73,1,0,23,0,1,0,1,0
186,1,2022,1,1,0,0,7.93,0.81,0,5,7.34,37,7,0,4,1,0.0,0.94,65,0.0,0.8518461538461538,5,0,6.23,1,0,20,1,0,0,1,0
176,2,2022,1,1,0,0,7.14,0.8,0,4,4.71,38,10,0,4,1,0.0,0.91,64,0.0,0.82078125,5,0,3.77,0,0,20,1,0,0,1,0
164,0,2021,1,1,0,0,6.81,0.81,0,3,5.05,17,12,0,2,1,0.0,0.79,76,0.0,0.835,1,0,5.824999999999999,2,0,19,0,1,0,0,1
162,0,2021,2,1,0,0,6.9,0.74,0,3,6.359999999999999,15,12,0,1,1,0.0,0.88,57,0.0,0.8301754385964912,3,1,6.94,2,0,20,0,1,0,0,1
142,0,2024,1,1,0,0,6.78,0.82,0,1,0.0,7,12,0,1,3,0.0,0.8933333333333334,36,0.0,0.8366666666666667,5,0,4.795,1,0,23,1,0,0,0,1
155,2,2021,1,1,0,0,7.23,0.66,0,2,0.0,15,12,0,1,3,0.6666666666666666,0.8633333333333333,47,0.46808510638297873,0.8329787234042553,2,1,3.21,0,0,18,0,0,1,1,0
177,1,2022,1,1,0,0,6.93,0.77,0,4,0.0,15,12,0,1,1,0.0,0.74,50,0.38,0.8073999999999999,5,0,2.44,0,0,22,1,0,0,1,0
174,2,2025,1,1,0,1,8.23,0.93,0,4,4.0275,41,5,0,6,3,0.0,0.8099999999999999,65,0.0,0.8275384615384616,1,0,1.87,0,0,27,0,1,0,1,0
150,1,2025,1,1,0,0,7.34,0.98,0,2,0.0,24,12,0,3,4,0.0,0.7424999999999999,48,0.0,0.8439583333333333,5,0,3.4,0,0,24,1,0,0,1,0
145,2,2025,1,1,0,0,7.89,0.82,0,1,6.6,8,12,0,1,1,0.0,0.92,24,0.0,0.8429166666666666,5,0,2.1,0,0,27,1,0,0,1,0
167,1,2024,1,1,0,0,8.42,1.0,0,3,5.994999999999999,30,9,0,3,1,0.0,0.79,53,0.0,0.8592452830188679,5,0,3.35,0,0,22,1,0,0,1,0
151,2,2024,1,1,0,0,5.8,0.78,0,2,4.682857142857143,40,6,0,5,1,0.0,0.93,68,0.0,0.8426470588235294,1,0,5.1,1,0,21,0,1,0,1,0
167,1,2025,1,1,0,0,6.27,1.0,0,3,5.010000000000001,28,11,0,3,2,0.0,0.78,46,0.0,0.8173913043478261,5,0,5.57,1,0,26,1,0,0,1,0
144,1,2021,1,1,0,0,7.95,0.67,0,1,0.0,4,12,0,0,3,0.0,0.9133333333333334,54,0.0,0.8620370370370369,1,1,5.35,1,0,23,0,1,0,1,0
173,1,2025,1,1,0,0,6.51,0.82,0,4,3.623333333333333,27,7,0,4,1,0.0,0.97,49,0.0,0.8316326530612245,2,0,3.96,0,0,22,0,0,1,1,0
141,2,2020,3,1,0,1,6.65,0.76,0,1,0.0,1,12,0,0,1,0.0,1.0,12,0.3333333333333333,0.84,7,0,3.79,0,1,17,1,0,0,1,0
179,2,2021,2,1,0,0,7.6,0.82,0,5,0.0,13,12,0,1,1,0.0,0.79,65,0.0,0.8212307692307693,6,0,5.44,1,0,23,1,0,0,1,0
163,0,2020,2,1,0,0,8.09,0.93,0,3,5.6875,19,11,0,2,3,0.6666666666666666,0.8166666666666668,54,0.4444444444444444,0.8409259259259259,3,0,2.005,0,0,22,0,1,0,0,1
142,0,2020,2,1,0,0,6.37,0.59,0,1,0.0,1,12,0,0,2,1.0,0.77,23,0.5217391304347826,0.8434782608695651,4,1,4.75,1,0,17,0,0,1,0,1
154,1,2024,1,1,0,0,7.67,0.84,0,2,5.82,16,12,0,1,1,0.0,0.94,36,0.0,0.8352777777777778,5,0,4.48,1,0,22,1,0,0,1,0
155,1,2024,1,1,0,0,6.82,0.99,0,2,0.0,4,12,0,0,1,0.0,0.82,24,0.0,0.8250000000000001,5,0,6.11,1,0,21,1,0,0,1,0
140,1,2024,1,1,0,0,7.65,0.72,0,1,0.0,0,12,0,0,1,0.0,0.8,24,0.0,0.8375,1,1,1.37,0,0,24,0,1,0,1,0
142,0,2022,1,1,0,0,7.29,0.9,0,1,0.0,26,12,0,3,4,0.0,0.8975,61,0.0,0.8462295081967213,5,0,2.855,1,0,21,1,0,0,0,1
161,0,2020,2,1,0,0,7.27,0.53,0,3,6.546666666666667,19,12,0,2,6,0.0,0.8233333333333333,67,0.0,0.8419402985074627,3,1,4.18,1,0,19,0,1,0,0,1
157,2,2022,1,1,0,0,6.8,0.89,0,2,5.242,20,11,0,2,1,0.0,0.92,60,0.0,0.8465,1,0,4.66,1,0,21,0,1,0,1,0
162,0,2025,2,1,0,0,7.97,0.87,0,3,5.463333333333334,12,12,0,1,1,0.0,0.86,24,0.0,0.83625,6,0,5.9399999999999995,2,0,24,1,0,0,0,1
169,1,2020,1,0,1,0,7.7,0.87,0,3,0.0,12,12,0,1,1,0.0,0.88,69,0.0,0.8252173913043478,5,0,3.73,0,0,21,1,0,0,1,0
149,2,2024,1,1,0,0,6.04,0.87,0,2,0.0,4,12,0,0,1,0.0,0.85,24,0.0,0.8370833333333333,5,0,4.11,1,0,24,1,0,0,1,0
141,1,2021,1,1,0,0,6.52,0.94,0,1,0.0,0,12,0,0,1,0.0,0.94,60,0.0,0.847,5,0,6.42,1,0,20,1,0,0,1,0
172,0,2025,1,1,0,0,4.92,0.82,0,4,5.225555555555555,43,4,0,5,1,0.0,0.71,62,0.0,0.8612903225806451,1,0,3.4850000000000003,0,0,25,0,1,0,0,1
154,2,2025,1,1,0,0,6.29,0.85,0,2,6.905,22,12,0,3,3,0.0,0.8833333333333333,48,0.0,0.8595833333333333,1,0,5.43,1,0,22,0,1,0,1,0
150,1,2023,2,1,0,0,6.39,0.81,0,2,0.0,6,12,0,0,1,0.0,0.87,36,0.0,0.8475,6,0,5.66,1,0,21,1,0,0,1,0
142,0,2021,2,1,0,0,5.8,0.61,0,1,0.0,14,12,0,2,5,0.0,0.842,68,0.0,0.8426470588235294,4,1,2.44,0,0,18,0,0,1,0,1
179,1,2025,1,1,0,0,5.91,1.0,0,5,0.0,17,12,0,2,1,0.0,0.78,36,0.0,0.8280555555555555,1,0,5.79,1,0,24,0,1,0,1,0
147,2,2023,1,1,0,0,7.17,0.81,0,1,4.88,16,12,0,2,2,0.0,0.915,60,0.0,0.8163333333333332,5,0,10.0,1,0,20,1,0,0,1,0
141,1,2022,1,1,0,0,5.75,0.81,0,1,0.0,1,12,0,0,1,0.0,0.87,46,0.0,0.846304347826087,5,0,6.87,1,0,22,1,0,0,1,0
145,2,2021,1,1,0,0,7.89,0.85,0,1,4.305,14,12,0,2,2,0.0,0.88,61,0.0,0.8490163934426229,5,0,6.71,1,0,19,1,0,0,1,0
148,1,2022,1,0,0,1,7.99,0.92,0,1,5.1825,25,12,0,3,5,0.0,0.8019999999999999,63,0.0,0.8358730158730158,1,0,7.85,1,0,19,0,1,0,1,0
184,2,2024,1,1,0,0,7.95,0.96,0,5,0.0,27,11,0,2,1,0.0,0.88,41,0.0,0.8360975609756098,5,0,5.19,1,0,21,1,0,0,1,0
176,1,2025,1,1,0,1,8.03,0.87,0,4,4.47625,27,12,0,3,1,0.0,0.83,47,0.0,0.8225531914893617,1,0,7.46,1,0,23,0,1,0,1,0
161,0,2021,2,1,0,0,7.64,1.0,0,3,5.226,20,12,0,2,1,0.0,0.78,70,0.0,0.8608571428571429,3,0,4.025,1,0,18,0,1,0,0,1
156,1,2025,1,1,0,0,6.09,1.0,0,2,5.0337499999999995,36,6,0,5,2,0.0,0.905,55,0.0,0.8234545454545454,1,0,6.31,1,0,23,0,1,0,1,0
162,0,2025,1,1,0,0,7.09,0.91,0,3,4.098000000000001,16,10,0,2,2,0.0,0.865,34,0.0,0.861764705882353,5,0,6.33,2,0,22,1,0,0,0,1
164,0,2020,2,1,0,0,6.44,0.62,0,3,6.3149999999999995,16,12,0,2,2,0.0,0.785,74,0.0,0.8379729729729729,3,1,6.370000000000001,2,0,19,0,1,0,0,1
155,2,2023,1,1,0,0,7.51,0.63,0,2,0.0,6,12,0,0,3,0.0,0.82,36,0.0,0.8588888888888889,1,1,8.92,1,0,22,0,1,0,1,0
168,1,2023,1,1,0,1,6.28,0.89,0,3,0.0,9,12,0,0,3,0.0,0.9233333333333333,36,0.0,0.8527777777777777,1,0,3.85,0,0,22,0,1,0,1,0
179,1,2021,2,1,0,0,5.76,0.9,0,5,0.0,10,12,0,0,1,0.0,0.81,24,0.125,0.8041666666666667,6,0,4.97,1,0,20,1,0,0,1,0
146,1,2018,1,1,0,0,7.73,0.86,0,1,0.0,1,12,0,0,1,0.0,0.96,24,0.375,0.84,2,0,3.81,0,0,17,0,0,1,1,0
150,2,2020,1,1,0,0,6.57,0.81,0,2,0.0,4,12,0,0,1,0.0,0.98,55,0.0,0.843090909090909,5,0,6.85,1,0,20,1,0,0,1,0
143,2,2020,1,1,0,0,6.09,0.91,0,1,0.0,8,12,0,1,1,1.0,0.89,24,0.3333333333333333,0.8395833333333332,1,0,4.67,1,0,20,0,1,0,1,0
169,1,2022,1,1,0,0,8.53,1.0,0,3,0.0,20,11,0,3,3,0.0,0.8966666666666666,70,0.0,0.857,5,0,4.6,1,0,22,1,0,0,1,0
180,2,2021,1,0,0,0,7.17,0.76,0,5,0.0,23,12,0,2,1,0.0,1.0,67,0.0,0.8423880597014926,5,0,4.7,1,0,22,1,0,0,1,0
167,2,2025,1,1,0,0,6.46,0.74,0,3,3.505,29,10,0,4,2,0.0,0.925,58,0.0,0.8467241379310345,1,1,7.49,1,0,25,0,1,0,1,0
187,2,2023,2,1,0,0,6.51,1.0,0,5,0.0,22,10,0,2,1,0.0,0.83,49,0.0,0.8316326530612245,6,0,8.48,1,0,20,1,0,0,1,0
152,0,2021,1,1,0,0,7.2,0.98,0,2,8.0,13,12,0,1,1,0.0,0.74,57,0.0,0.8198245614035087,1,0,6.725,2,0,20,0,1,0,0,1
159,1,2020,1,1,0,0,6.57,0.93,0,3,0.0,6,12,0,0,1,0.0,0.93,55,0.0,0.843090909090909,5,0,4.21,1,0,20,1,0,0,1,0
175,2,2022,1,0,0,0,6.58,0.84,0,4,6.656666666666666,35,11,0,4,5,0.0,0.792,73,0.0,0.8247945205479452,2,0,3.5,0,0,24,0,0,1,1,0
151,1,2025,1,1,0,0,6.7,0.88,0,2,4.765000000000001,10,11,0,1,1,0.0,0.77,23,0.34782608695652173,0.8321739130434783,5,0,7.72,1,0,23,1,0,0,1,0
178,2,2025,1,1,0,0,6.82,0.92,0,4,6.416666666666667,45,4,0,7,2,0.0,0.84,70,0.0,0.8532857142857142,5,0,8.31,1,0,25,1,0,0,1,0
155,1,2021,1,1,0,0,5.79,0.75,0,2,0.0,3,12,0,0,1,0.0,0.95,52,0.0,0.8278846153846153,2,0,2.93,0,0,22,0,0,1,1,0
178,2,2023,1,1,0,0,6.24,0.97,0,4,4.593333333333334,42,6,0,5,3,0.0,0.9066666666666666,70,0.0,0.844,2,0,3.91,0,0,24,0,0,1,1,0
153,0,2023,2,1,0,0,7.65,0.75,0,2,0.0,6,12,0,0,1,0.0,0.83,36,0.0,0.8569444444444445,3,0,4.78,2,0,23,0,1,0,0,1
180,2,2025,1,0,0,0,6.22,1.0,0,5,0.0,15,12,0,1,1,0.0,0.72,24,0.0,0.8279166666666667,5,0,2.68,0,0,22,1,0,0,1,0
153,0,2021,2,1,0,0,6.52,0.63,0,2,0.0,6,12,0,0,3,0.0,0.8533333333333334,60,0.0,0.847,3,1,4.06,1,0,20,0,1,0,0,1
180,2,2025,1,1,0,0,7.72,0.69,0,5,0.0,30,12,0,3,2,0.0,0.81,48,0.0,0.834375,1,1,4.59,1,0,24,0,1,0,1,0
161,0,2021,2,0,0,0,7.6,0.71,0,3,6.303333333333334,28,12,0,3,2,0.0,0.87,75,0.0,0.8565333333333333,4,1,3.8049999999999997,1,0,22,0,0,1,0,1
171,1,2025,1,1,0,0,7.0,0.93,0,4,5.1579999999999995,37,10,0,4,2,0.0,1.0,58,0.0,0.8529310344827586,5,0,4.21,1,0,22,1,0,0,1,0
142,0,2019,2,1,1,0,8.18,0.71,0,1,0.0,7,12,0,1,3,0.0,0.8266666666666667,65,0.0,0.8086153846153846,3,1,5.255,1,0,17,0,1,0,0,1
146,1,2021,1,1,1,0,6.24,0.77,0,1,0.0,18,12,0,2,3,0.0,0.91,67,0.0,0.8611940298507463,1,0,8.28,1,0,19,0,1,0,1,0
142,0,2019,1,1,1,0,7.87,0.96,0,1,0.0,2,12,0,0,1,0.0,0.66,61,0.0,0.8395081967213115,5,0,7.13,2,0,18,1,0,0,0,1
151,2,2024,3,1,0,0,8.19,0.87,0,2,5.856,13,12,0,3,2,0.0,0.77,59,0.0,0.829322033898305,7,0,8.43,1,1,23,1,0,0,1,0
168,1,2022,1,1,0,1,5.58,0.79,0,3,0.0,8,12,0,0,1,0.0,0.69,48,0.0,0.8202083333333333,1,0,9.89,1,0,22,0,1,0,1,0
179,1,2024,1,1,0,0,7.35,0.67,0,5,0.0,20,12,0,2,2,0.0,0.79,47,0.0,0.8219148936170213,1,1,5.67,1,0,21,0,1,0,1,0
163,0,2020,2,1,0,0,8.09,0.85,0,3,5.6875,19,11,0,2,3,0.6666666666666666,0.8166666666666668,54,0.4444444444444444,0.8409259259259259,4,0,2.005,0,0,22,0,0,1,0,1
169,1,2019,1,0,0,0,7.34,0.86,0,3,0.0,11,12,0,1,1,0.0,0.77,76,0.0,0.8311842105263159,1,0,2.45,0,0,20,0,1,0,1,0
157,1,2025,1,1,0,0,5.5,0.6,0,2,5.043749999999999,33,12,0,4,1,0.0,0.92,60,0.0,0.8493333333333334,2,1,2.88,0,0,22,0,0,1,1,0
160,2,2022,1,1,0,0,6.82,0.73,0,3,4.69,19,12,0,2,2,0.0,0.865,61,0.0,0.8131147540983606,1,1,4.71,1,0,23,0,1,0,1,0
146,2,2023,1,1,0,0,7.67,0.78,0,1,0.0,3,12,0,0,1,0.0,0.87,36,0.0,0.8272222222222223,1,0,8.31,1,0,24,0,1,0,1,0
