Materia,Cuatrimestre,AnioCursada,AyudaFinanciera,ColegioTecnico,PromedioColegio,Asistencia,AñoCarrera,DelayRespectoPlan,NotaPromedioPrevias,MateriasRecursadasTotal,EsMateriaBottleneck,IndiceBloqueo,Genero,AniosDesdeIngreso,VecesRendidaExamenMateria,VecesAusenteMateria,PromedioNotaMateria,TasaAprobacionMateria,VecesRecursada,PromedioNotaGeneral,TasaAprobacionGeneral,Edad,Tipo_C,Tipo_A
186,1,2025,0,0,6.46,0.92,5,0,4.14,7,0,0,1,4,2,0,6.13,1.0,0,4.906357142857143,0.6428571428571429,25,1,0
159,1,2020,0,0,7.35,0.67,3,-2,0.0,3,0,0,1,0,1,0,4.21,1.0,1,4.542307692307692,0.5769230769230769,19,1,0
141,1,2020,1,0,7.09,0.74,1,0,0.0,2,0,0,1,0,2,0,6.0649999999999995,1.0,0,5.206797752808988,0.6741573033707865,20,1,0
171,2,2021,0,0,6.45,0.72,4,0,4.68,2,0,0,1,3,6,0,3.44,0.5,0,4.887107843137255,0.6176470588235294,19,1,0
183,0,2025,0,0,7.2,1.0,5,1,5.42,1,0,0,1,5,3,0,5.543333333333333,1.0,0,5.240555555555556,0.6975308641975309,24,0,1
147,1,2024,0,0,6.69,0.96,1,1,5.41,5,1,0,1,1,2,0,5.130000000000001,1.0,0,5.010909090909091,0.6590909090909091,24,1,0
173,2,2023,0,0,6.71,0.83,4,1,7.56,3,0,0,1,4,2,0,5.779999999999999,1.0,0,5.02948275862069,0.6609195402298851,22,1,0
168,1,2018,0,1,7.05,0.93,3,-2,0.0,3,0,0,1,0,6,0,4.445,0.5,0,4.892333333333333,0.6277777777777778,17,1,0
178,1,2022,0,0,7.3,0.92,4,1,5.06,4,0,0,1,4,4,0,5.494999999999999,0.5,0,5.021388888888889,0.6388888888888888,22,1,0
168,1,2018,0,0,7.89,0.8,3,-2,0.0,3,0,0,1,0,2,0,6.254999999999999,1.0,0,5.0011827956989245,0.6505376344086021,16,1,0
145,1,2024,0,0,5.88,0.71,1,2,5.4,6,0,0,1,2,2,0,5.26,1.0,0,4.876218487394958,0.6554621848739496,23,1,0
166,2,2024,1,0,6.3,0.71,3,1,4.71,5,0,0,1,3,5,0,3.874,0.4,0,4.991012658227849,0.6835443037974683,23,1,0
185,1,2024,0,0,6.3,0.75,5,1,6.53,5,0,0,1,5,4,0,4.4975000000000005,0.5,0,5.079578313253013,0.6987951807228916,22,1,0
145,2,2020,0,0,6.79,0.77,1,1,7.78,1,0,0,1,1,3,0,5.43,0.6666666666666666,0,4.96707182320442,0.6298342541436464,21,1,0
140,1,2019,0,0,8.51,0.67,1,0,0.0,6,0,0,1,0,2,0,5.26,1.0,0,4.884891304347827,0.6793478260869565,18,1,0
144,2,2019,0,0,7.93,0.98,1,1,0.0,3,1,0,1,1,8,0,3.9074999999999998,0.375,0,5.178622754491018,0.7245508982035929,17,1,0
187,1,2025,0,0,6.23,0.83,5,-1,0.0,4,0,0,1,3,2,0,3.215,0.0,0,5.011083333333334,0.6833333333333333,24,1,0
173,2,2025,1,0,5.62,0.89,4,2,6.22,4,0,0,1,5,3,0,3.4166666666666665,0.3333333333333333,0,4.982045454545455,0.6477272727272727,27,1,0
162,0,2025,0,1,8.21,0.72,3,0,7.22,6,1,0,1,2,7,0,6.117142857142857,0.7142857142857143,0,5.051595744680851,0.6595744680851063,23,0,1
181,0,2025,0,1,7.79,0.78,5,1,4.73,4,0,0,0,5,5,0,4.888,0.6,0,4.944413407821229,0.659217877094972,24,0,1
164,0,2025,0,0,6.17,0.75,3,1,4.25,3,1,0,1,3,6,0,4.118333333333333,0.5,0,4.742121212121212,0.6212121212121212,23,0,1
149,2,2023,0,0,7.19,0.92,2,-1,0.0,2,0,0,1,0,2,0,7.16,1.0,0,5.187708333333333,0.6666666666666666,25,1,0
142,0,2022,0,1,7.89,0.62,1,1,0.0,0,0,0,1,1,6,0,5.303333333333334,0.6666666666666666,0,5.106742424242425,0.6515151515151515,21,0,1
169,2,2019,0,0,8.36,0.84,3,-1,0.0,1,0,0,0,1,2,0,7.9399999999999995,1.0,0,4.912732240437158,0.644808743169399,20,1,0
144,1,2021,0,0,6.6,0.83,1,0,0.0,6,1,0,1,0,4,0,5.83,0.5,0,4.965419847328245,0.5954198473282443,20,1,0
173,2,2025,0,0,6.79,0.77,4,3,5.14,5,0,0,1,6,8,0,3.6975,0.375,0,4.96707182320442,0.6298342541436464,26,1,0
144,2,2018,0,0,6.97,0.81,1,0,0.0,4,1,0,1,0,2,0,4.845,1.0,0,4.593030303030303,0.5454545454545454,17,1,0
181,0,2025,0,0,5.92,0.88,5,3,4.03,5,0,0,1,7,5,0,4.572,0.4,0,5.034804469273743,0.6983240223463687,22,0,1
177,2,2020,0,0,6.52,0.97,4,-1,0.0,3,0,0,0,2,7,0,4.694285714285714,0.5714285714285714,0,5.193425414364641,0.7016574585635359,21,1,0
163,0,2021,0,0,7.89,0.95,3,0,4.41,3,0,0,1,2,6,0,3.3000000000000003,0.5,0,4.918846153846154,0.6602564102564102,19,0,1
178,1,2023,1,0,7.24,1.0,4,2,7.78,1,0,0,1,5,6,0,3.921666666666667,0.3333333333333333,0,5.135604395604395,0.6648351648351648,20,1,0
141,1,2019,0,0,7.36,0.81,1,1,0.0,2,0,0,1,1,10,0,5.465999999999999,0.6,0,4.76820895522388,0.6169154228855721,16,1,0
180,2,2024,0,0,7.19,0.89,5,-2,0.0,3,0,0,1,2,2,0,5.6,1.0,0,5.1651612903225805,0.7016129032258065,22,1,0
173,1,2025,0,0,6.93,0.83,4,1,7.72,5,0,0,1,4,4,0,4.5375,0.5,0,5.0472,0.72,24,1,0
146,1,2023,1,0,7.8,0.78,1,1,0.0,3,0,0,0,1,4,0,5.3525,0.75,0,5.078265306122449,0.7040816326530612,21,1,0
152,0,2023,0,0,5.93,0.89,2,0,6.6,0,1,0,1,1,10,0,3.5260000000000007,0.3,0,4.555806451612903,0.5887096774193549,25,0,1
142,0,2021,0,0,6.46,0.93,1,0,0.0,6,0,0,1,0,4,0,4.6899999999999995,0.75,0,4.906357142857143,0.6428571428571429,21,0,1
140,1,2020,1,0,7.7,0.85,1,1,0.0,7,0,0,0,1,3,0,6.136666666666667,1.0,0,4.7591847826086955,0.6032608695652174,21,1,0
168,1,2019,0,0,6.43,0.78,3,-2,0.0,2,0,0,1,0,5,0,4.618,0.6,0,4.918202247191012,0.6573033707865169,17,1,0
179,1,2023,0,0,6.24,0.59,5,-2,0.0,7,0,0,1,2,3,0,3.2300000000000004,0.6666666666666666,0,4.77562091503268,0.673202614379085,23,1,0
162,0,2025,1,0,6.33,0.93,3,1,6.32,2,1,0,1,3,9,0,4.482222222222223,0.5555555555555556,0,4.85781512605042,0.6386554621848739,25,0,1
145,2,2024,0,0,6.3,0.9,1,1,4.34,0,0,0,0,1,3,0,3.966666666666667,0.3333333333333333,0,4.887444444444444,0.5888888888888889,22,1,0
162,0,2023,0,0,5.2,0.9,3,0,7.32,1,1,0,1,2,7,0,4.064285714285714,0.42857142857142855,0,4.966428571428571,0.6714285714285714,21,0,1
153,0,2020,0,0,5.78,0.84,2,-1,0.0,1,0,0,1,0,4,0,6.0,0.75,0,5.2119014084507045,0.7112676056338029,17,0,1
149,2,2021,0,1,7.89,0.81,2,-1,0.0,3,0,0,1,0,2,0,7.035,1.0,0,5.106742424242425,0.6515151515151515,20,1,0
182,0,2025,1,0,6.3,0.93,5,0,6.68,4,0,0,1,4,4,0,5.0225,0.75,0,4.991012658227849,0.6835443037974683,24,0,1
140,1,2019,0,0,6.79,0.85,1,0,0.0,6,0,0,1,0,5,0,4.186,0.4,0,4.96707182320442,0.6298342541436464,20,1,0
144,2,2024,0,0,6.91,0.93,1,0,0.0,6,1,0,1,0,2,0,4.66,1.0,0,4.730483870967742,0.6290322580645161,22,1,0
140,1,2022,0,0,6.12,0.84,1,0,0.0,6,0,0,1,0,2,0,6.325,1.0,0,5.315327868852459,0.7459016393442623,21,1,0
158,1,2025,0,0,7.16,0.82,2,0,4.54,5,0,0,1,1,2,0,3.44,0.0,0,5.509824561403509,0.7017543859649122,24,1,0
175,2,2025,0,1,7.08,0.74,4,2,6.49,0,0,0,1,5,2,0,6.67,1.0,0,5.246352201257861,0.7044025157232704,23,1,0
147,2,2021,0,1,7.05,0.76,1,3,4.32,5,1,0,1,3,3,0,6.303333333333334,1.0,0,4.892333333333333,0.6277777777777778,20,1,0
149,2,2018,0,0,6.72,1.0,2,-1,0.0,3,0,0,1,0,2,0,7.73,1.0,0,4.945265957446809,0.6595744680851063,17,1,0
143,2,2020,0,0,6.53,0.77,1,1,0.0,7,0,0,1,1,5,0,4.846,0.6,0,4.983294797687861,0.7225433526011561,19,1,0
181,0,2024,0,0,6.76,0.73,5,2,5.52,0,0,0,1,6,11,0,5.284545454545454,0.6363636363636364,0,4.90945945945946,0.654054054054054,23,0,1
166,2,2022,0,1,8.23,0.81,3,1,6.63,1,0,0,1,3,4,0,4.0275,0.75,0,5.08962962962963,0.6728395061728395,24,1,0
177,2,2021,0,0,6.21,0.82,4,-2,0.0,0,0,0,1,1,6,0,4.17,0.3333333333333333,0,5.112923976608187,0.6783625730994152,20,1,0
169,1,2024,0,0,6.56,0.67,3,-1,0.0,4,0,0,1,1,2,0,5.365,1.0,0,5.098144329896907,0.6701030927835051,21,1,0
144,1,2025,0,0,7.11,0.99,1,3,0.0,4,1,0,1,3,6,0,2.853333333333333,0.3333333333333333,0,4.992553191489362,0.6808510638297872,24,1,0
184,1,2022,0,0,6.71,0.89,5,-1,0.0,3,0,0,1,3,2,0,4.425000000000001,1.0,0,5.02948275862069,0.6609195402298851,21,1,0
143,1,2022,0,0,7.46,0.74,1,0,0.0,5,0,0,1,0,4,0,5.07,0.75,0,5.0520000000000005,0.7,23,1,0
146,2,2023,0,0,8.31,1.0,1,0,0.0,6,0,0,1,0,4,0,4.845000000000001,0.5,0,4.973263157894737,0.6105263157894737,20,1,0
176,2,2023,0,0,6.64,0.86,4,0,6.11,3,0,0,1,3,2,0,7.300000000000001,1.0,0,4.9431927710843375,0.6686746987951807,22,1,0
140,2,2020,0,1,8.23,0.75,1,0,0.0,5,0,0,0,0,6,0,5.11,0.5,0,4.960233918128655,0.6608187134502924,19,1,0
140,2,2019,0,0,7.69,0.8,1,1,0.0,0,0,0,1,1,6,0,4.95,0.5,0,5.284970414201183,0.7455621301775148,19,1,0
154,2,2025,0,0,6.35,0.71,2,3,6.46,4,0,0,1,4,6,0,2.9499999999999997,0.3333333333333333,0,4.8622000000000005,0.6466666666666666,24,1,0
163,0,2025,0,0,7.66,0.72,3,1,7.53,4,0,0,1,3,8,0,5.31125,0.625,0,4.730227272727273,0.6515151515151515,25,0,1
156,2,2023,0,0,6.3,1.0,2,3,5.28,1,1,0,1,4,2,0,5.97,1.0,0,5.079578313253013,0.6987951807228916,21,1,0
184,2,2024,0,0,6.23,0.8,5,-2,0.0,7,0,0,1,2,2,0,6.58,1.0,0,5.011083333333334,0.6833333333333333,23,1,0
154,1,2020,0,0,6.43,0.85,2,0,5.66,2,0,0,1,1,2,0,7.935,1.0,0,4.918202247191012,0.6573033707865169,18,1,0
144,1,2024,0,0,6.51,0.96,1,3,0.0,5,1,0,1,3,10,0,3.814,0.3,0,4.71259842519685,0.5669291338582677,21,1,0
150,2,2023,0,0,6.77,0.79,2,-1,0.0,2,0,0,1,0,4,0,6.405,0.75,0,4.891470588235294,0.6274509803921569,20,1,0
187,1,2023,0,1,8.23,0.68,5,0,0.0,3,0,0,1,4,2,0,6.075,1.0,0,5.08962962962963,0.6728395061728395,25,1,0
163,0,2025,0,1,6.54,0.88,3,0,5.27,2,0,0,1,2,3,0,6.62,1.0,0,4.910865384615385,0.625,22,0,1
187,1,2022,0,0,7.6,0.79,5,-2,0.0,1,0,0,1,2,4,0,3.8775000000000004,0.5,0,5.138662420382166,0.6878980891719745,24,1,0
151,1,2025,0,0,6.3,0.85,2,0,6.22,2,0,0,1,1,1,0,5.81,1.0,0,5.0947540983606565,0.6721311475409836,23,1,0
166,2,2022,0,0,7.54,0.91,3,1,4.83,3,0,0,1,3,7,0,4.394285714285714,0.42857142857142855,0,5.267391304347826,0.6894409937888198,24,1,0
162,0,2022,0,0,8.42,0.95,3,-1,6.1,1,1,0,1,1,7,0,5.42,0.7142857142857143,0,4.888741721854305,0.6688741721854304,20,0,1
164,0,2021,0,1,8.23,0.76,3,0,4.17,3,1,0,1,2,3,0,6.983333333333333,1.0,0,5.08962962962963,0.6728395061728395,23,0,1
168,2,2021,0,0,7.95,0.85,3,-2,0.0,3,0,0,1,0,2,0,6.34,1.0,0,5.42984126984127,0.7619047619047619,23,1,0
161,0,2025,0,1,6.18,0.86,3,0,7.51,6,0,0,1,2,3,0,5.886666666666667,1.0,0,4.993711340206185,0.711340206185567,22,0,1
177,2,2020,0,0,6.76,0.91,4,-2,0.0,4,0,0,1,1,3,0,4.566666666666667,0.6666666666666666,0,5.055283018867924,0.710691823899371,17,1,0
160,2,2022,0,0,5.64,0.93,3,-1,7.46,2,0,0,1,1,3,0,5.510000000000001,0.6666666666666666,0,5.151567164179105,0.746268656716418,21,1,0
178,1,2025,0,0,6.65,0.91,4,3,4.32,1,0,0,1,6,2,0,4.885,1.0,0,5.423353293413174,0.7604790419161677,26,1,0
158,2,2022,0,0,6.57,0.84,2,1,4.98,7,0,0,1,2,4,0,6.16,0.75,0,5.079759036144578,0.6927710843373494,19,1,0
177,2,2024,0,0,8.34,0.95,4,0,0.0,6,0,0,1,3,5,0,4.3740000000000006,0.6,0,4.723357664233577,0.5985401459854015,23,1,0
168,1,2024,0,0,6.82,0.86,3,-2,0.0,4,0,0,1,0,2,0,5.98,1.0,0,5.4649090909090905,0.7090909090909091,21,1,0
176,1,2021,0,0,6.38,0.95,4,0,5.88,7,0,0,1,3,7,0,4.501428571428571,0.5714285714285714,0,5.112738095238096,0.6845238095238095,20,1,0
185,1,2025,0,0,7.3,0.89,5,1,5.4,3,0,0,1,5,1,0,4.65,1.0,0,5.234545454545454,0.7142857142857143,24,1,0
148,2,2023,0,0,6.76,0.83,1,1,7.89,3,1,0,1,1,4,0,4.1,0.5,0,4.931512605042017,0.6554621848739496,21,1,0
164,0,2025,0,0,5.79,0.78,3,2,7.31,1,1,0,1,4,2,0,5.68,1.0,0,5.202916666666667,0.6833333333333333,26,0,1
179,1,2024,1,0,7.68,0.77,5,-3,0.0,2,0,0,1,1,2,0,4.665,1.0,0,5.115243902439024,0.6097560975609756,21,1,0
162,0,2025,0,0,5.68,0.76,3,-1,5.26,6,1,0,1,1,5,0,4.024,0.6,0,5.103859649122807,0.6491228070175439,26,0,1
175,1,2025,0,0,8.36,0.93,4,4,7.77,7,0,0,0,7,3,0,3.6333333333333333,0.6666666666666666,0,4.912732240437158,0.644808743169399,26,1,0
158,2,2023,0,0,6.99,0.66,2,0,7.32,3,0,0,1,1,10,0,3.632,0.4,0,4.756492537313433,0.5447761194029851,23,1,0
171,2,2024,0,0,6.29,0.85,4,-1,6.69,4,0,0,1,2,6,0,3.2466666666666666,0.16666666666666666,0,5.099909090909091,0.6636363636363637,24,1,0
163,0,2025,0,0,6.19,0.92,3,1,5.49,2,0,0,1,3,3,0,5.596666666666667,1.0,0,4.929590163934426,0.639344262295082,24,0,1
150,2,2022,0,0,6.55,0.95,2,-1,0.0,1,0,0,1,0,4,0,4.2625,0.5,0,4.465686274509804,0.5392156862745098,19,1,0
150,1,2020,0,0,6.86,0.73,2,-1,0.0,6,0,0,1,0,2,0,9.125,1.0,0,4.920115606936416,0.630057803468208,18,1,0
150,1,2022,0,0,7.32,0.86,2,-1,0.0,4,0,0,1,0,2,0,5.18,1.0,0,4.771338582677165,0.6377952755905512,21,1,0
143,2,2024,0,0,7.05,0.99,1,0,0.0,5,0,0,1,0,2,0,5.145,1.0,0,5.066129032258065,0.7258064516129032,23,1,0
143,1,2021,0,0,6.65,0.79,1,2,0.0,5,0,0,1,2,5,0,4.324,0.6,0,5.423353293413174,0.7604790419161677,22,1,0
175,2,2022,0,0,7.25,0.95,4,1,4.22,4,0,0,1,4,4,0,5.025,0.5,0,4.846502463054187,0.6059113300492611,20,1,0
146,2,2019,0,0,6.62,0.94,1,0,0.0,5,0,0,1,0,2,0,5.38,1.0,0,5.082784810126583,0.6455696202531646,17,1,0
154,2,2020,0,1,6.33,0.68,2,1,7.77,0,0,0,1,2,2,0,7.6,1.0,0,5.172710843373494,0.6927710843373494,22,1,0
168,1,2024,0,0,6.7,0.91,3,-2,0.0,0,0,0,1,0,2,0,5.22,1.0,0,4.560461538461539,0.5692307692307692,22,1,0
187,2,2024,0,1,8.03,0.83,5,-2,0.0,3,0,0,1,2,2,0,5.05,1.0,0,4.800483870967742,0.6451612903225806,22,1,0
164,0,2023,0,0,6.86,0.87,3,1,6.02,3,1,0,1,3,10,0,4.471,0.5,0,5.155892857142857,0.7142857142857143,23,0,1
150,2,2018,0,0,5.65,0.7,2,-1,0.0,5,0,0,1,0,3,0,3.7033333333333336,0.6666666666666666,0,4.841538461538462,0.6373626373626373,15,1,0
168,1,2022,0,0,7.28,0.89,3,-2,0.0,6,0,0,1,0,3,0,5.983333333333333,1.0,0,5.03008,0.696,21,1,0
140,1,2020,0,0,6.61,0.8,1,1,0.0,3,0,0,1,1,7,0,4.2785714285714285,0.5714285714285714,0,5.076488095238095,0.6904761904761905,20,1,0
141,1,2021,0,1,5.78,0.8,1,0,0.0,3,0,0,1,0,4,0,5.5975,0.75,0,4.958516129032258,0.6451612903225806,19,1,0
145,1,2023,0,0,7.77,0.94,1,5,5.36,5,0,0,1,5,5,0,5.0760000000000005,0.6,0,5.067932960893854,0.6927374301675978,22,1,0
141,2,2021,0,0,6.36,0.95,1,0,0.0,5,0,0,1,0,3,0,5.713333333333334,1.0,0,5.059230769230769,0.7552447552447552,18,1,0
179,2,2022,0,0,5.73,0.85,5,-3,0.0,0,0,0,1,1,2,0,7.52,1.0,0,5.177238805970149,0.6791044776119403,21,1,0
162,0,2023,0,0,7.23,1.0,3,1,7.5,1,1,0,1,3,11,0,4.64,0.5454545454545454,0,5.043443708609272,0.6754966887417219,22,0,1
145,1,2023,1,0,7.05,0.76,1,2,7.91,1,0,0,1,2,10,0,4.161,0.4,0,4.853673469387755,0.6462585034013606,23,1,0
160,1,2022,0,0,6.77,0.6,3,-1,4.77,1,0,0,1,1,6,0,4.165,0.5,0,4.662826086956522,0.644927536231884,19,1,0
187,1,2021,0,0,7.27,0.92,5,-1,0.0,0,0,0,1,3,3,0,5.3999999999999995,0.6666666666666666,0,4.8804,0.6571428571428571,20,1,0
153,0,2023,0,0,7.26,0.8,2,0,0.0,0,0,0,1,1,12,0,5.0,0.5,0,4.9511666666666665,0.65,21,0,1
168,1,2024,0,0,6.75,0.83,3,-2,0.0,5,0,0,1,0,4,0,5.825,0.75,0,4.813913043478261,0.6376811594202898,25,1,0
152,0,2025,0,0,6.29,0.8,2,2,5.75,4,1,0,1,3,4,0,2.015,0.0,0,5.099909090909091,0.6636363636363637,25,0,1
157,1,2024,0,1,7.05,0.76,2,5,4.3,5,0,0,1,6,5,0,4.74,0.4,0,4.892333333333333,0.6277777777777778,23,1,0
141,1,2019,0,0,5.45,0.77,1,0,0.0,2,0,0,1,0,4,0,5.075,0.75,0,4.96696132596685,0.6850828729281768,20,1,0
169,1,2022,0,0,8.21,0.72,3,-1,0.0,7,0,0,1,1,3,0,6.326666666666667,0.6666666666666666,0,5.216893939393939,0.6893939393939394,22,1,0
160,2,2021,0,0,7.99,0.97,3,0,5.09,1,0,0,1,2,3,0,7.21,0.6666666666666666,0,4.84554347826087,0.6793478260869565,19,1,0
167,1,2022,0,0,7.01,0.81,3,0,6.63,2,0,0,1,2,2,0,6.404999999999999,1.0,0,4.778284023668639,0.6331360946745562,21,1,0
162,0,2025,0,0,7.61,0.78,3,2,4.56,5,1,0,1,4,2,0,6.275,1.0,0,4.902330097087378,0.6407766990291263,25,0,1
143,1,2021,0,0,7.61,0.77,1,0,0.0,5,0,0,1,0,3,0,5.553333333333334,0.6666666666666666,0,4.902330097087378,0.6407766990291263,21,1,0
151,1,2022,1,0,5.45,1.0,2,0,4.76,5,0,0,1,1,5,0,4.312,0.4,0,5.079555555555555,0.674074074074074,20,1,0
162,0,2022,0,0,5.73,0.88,3,-1,7.26,6,1,0,1,1,10,0,5.0329999999999995,0.7,0,5.177238805970149,0.6791044776119403,21,0,1
140,2,2024,0,0,7.74,1.0,1,0,0.0,4,0,0,1,0,3,0,5.359999999999999,0.6666666666666666,0,4.930655737704917,0.6721311475409836,24,1,0
141,2,2021,0,0,7.86,0.88,1,0,0.0,1,0,0,1,0,5,0,4.537999999999999,0.6,0,4.97047619047619,0.6587301587301587,18,1,0
158,1,2021,0,0,6.6,1.0,2,2,4.52,4,0,0,1,3,6,0,4.445,0.5,0,4.722153846153846,0.6410256410256411,20,1,0
145,1,2025,0,0,7.08,0.84,1,3,5.14,1,0,0,1,3,2,0,3.025,0.0,0,4.983697478991596,0.6722689075630253,24,1,0
141,1,2020,0,0,6.44,0.76,1,2,0.0,7,0,0,1,2,4,0,6.035,1.0,0,5.195229885057471,0.7183908045977011,19,1,0
175,1,2024,0,0,7.08,1.0,4,-1,5.46,2,0,0,1,2,2,0,7.880000000000001,1.0,0,4.983697478991596,0.6722689075630253,23,1,0
144,2,2018,0,0,7.27,0.78,1,0,0.0,6,1,0,1,0,3,0,4.736666666666667,0.6666666666666666,0,4.5486458333333335,0.609375,18,1,0
143,1,2019,0,0,7.89,0.71,1,0,0.0,5,0,0,1,0,2,0,7.32,1.0,0,4.918846153846154,0.6602564102564102,17,1,0
180,2,2023,0,0,8.64,0.76,5,0,0.0,1,0,0,1,4,5,0,4.456,0.6,0,4.872131147540983,0.6502732240437158,23,1,0
180,1,2023,0,1,7.91,0.95,5,-3,0.0,3,0,0,0,1,5,0,4.336,0.4,0,5.224811320754718,0.6981132075471698,22,1,0
174,2,2023,1,0,6.24,0.94,4,1,5.19,5,0,0,1,4,7,0,3.8871428571428575,0.42857142857142855,0,4.949606741573033,0.6685393258426966,21,1,0
147,1,2021,0,1,7.99,1.0,1,2,4.61,6,1,0,0,2,4,0,5.855,0.75,0,5.1845625,0.675,18,1,0
154,1,2025,0,1,8.03,0.88,2,2,6.99,2,0,0,1,3,4,0,4.8675,0.75,0,4.800483870967742,0.6451612903225806,23,1,0
146,1,2020,0,0,7.22,0.99,1,1,0.0,1,0,0,1,1,3,0,5.553333333333334,1.0,0,4.909606741573033,0.7078651685393258,21,1,0
157,2,2023,0,0,8.3,0.81,2,4,4.31,6,0,0,1,5,7,0,5.071428571428571,0.5714285714285714,0,5.022578947368421,0.6789473684210526,20,1,0
158,1,2019,0,0,7.78,0.85,2,0,7.89,2,0,0,1,1,8,0,5.06875,0.5,0,5.101264367816092,0.6896551724137931,17,1,0
169,2,2021,0,0,7.69,0.58,3,1,0.0,4,0,0,1,3,3,0,5.739999999999999,1.0,0,5.284970414201183,0.7455621301775148,21,1,0
150,2,2024,0,0,6.77,0.84,2,0,0.0,5,0,0,1,1,4,0,6.405,0.75,0,4.891470588235294,0.6274509803921569,21,1,0
178,1,2025,1,0,5.62,0.56,4,2,6.18,1,0,0,1,5,4,0,5.415,0.5,0,4.982045454545455,0.6477272727272727,27,1,0
162,0,2021,0,1,7.31,0.94,3,-1,5.68,3,1,0,1,1,3,0,5.46,1.0,0,4.775568181818182,0.625,22,0,1
144,1,2018,0,0,7.84,0.87,1,0,0.0,2,1,0,1,0,6,0,4.1866666666666665,0.3333333333333333,0,5.000452261306533,0.6381909547738693,18,1,0
141,1,2018,0,0,7.78,0.96,1,0,0.0,6,0,0,1,0,3,0,5.01,0.6666666666666666,0,5.101264367816092,0.6896551724137931,16,1,0
164,0,2024,0,0,6.88,0.88,3,2,4.87,5,1,0,1,4,6,0,5.373333333333334,0.5,0,4.812787878787879,0.6606060606060606,23,0,1
155,2,2021,0,0,7.03,0.76,2,0,0.0,1,0,0,1,1,6,0,3.8816666666666664,0.3333333333333333,0,4.920061349693252,0.6748466257668712,20,1,0
140,2,2020,0,1,5.64,0.78,1,0,0.0,4,0,0,1,0,2,0,4.05,0.5,1,4.685483870967742,0.6451612903225806,20,1,0
147,1,2021,0,1,7.26,0.92,1,1,5.76,6,1,0,1,1,7,0,4.7942857142857145,0.42857142857142855,0,4.986081081081081,0.6283783783783784,19,1,0
187,1,2023,0,0,8.16,0.95,5,-2,0.0,5,0,0,1,2,4,0,4.99,0.5,0,4.915314685314685,0.6783216783216783,20,1,0
178,1,2023,0,0,6.9,0.83,4,0,6.18,5,0,0,1,3,3,0,4.163333333333333,0.6666666666666666,0,5.162430555555556,0.6875,22,1,0
147,1,2021,0,0,8.07,1.0,1,1,4.34,5,1,0,1,1,4,0,6.635,0.75,0,4.9946511627906975,0.6569767441860465,18,1,0
176,2,2023,0,0,6.85,0.79,4,-1,5.23,7,0,0,1,2,3,0,7.47,1.0,0,5.060948905109489,0.6788321167883211,20,1,0
150,1,2024,0,0,6.18,0.73,2,-1,0.0,4,0,0,1,0,3,0,4.536666666666666,0.6666666666666666,0,4.910793650793651,0.6666666666666666,24,1,0
151,2,2023,0,0,6.61,1.0,2,3,4.03,4,0,0,1,4,8,0,4.7875,0.5,0,5.076488095238095,0.6904761904761905,23,1,0
151,1,2023,0,0,5.6,0.69,2,1,7.24,0,0,0,1,2,2,0,2.455,0.0,1,4.134555555555556,0.4777777777777778,22,1,0
150,1,2021,0,0,6.45,0.93,2,0,0.0,7,0,0,0,1,3,0,6.656666666666666,1.0,0,4.768994413407821,0.5977653631284916,21,1,0
179,2,2022,0,0,8.5,1.0,5,-3,0.0,4,0,0,0,1,6,0,3.896666666666667,0.5,0,4.867080745341615,0.6211180124223602,23,1,0
154,2,2022,0,0,6.64,0.65,2,1,7.57,6,0,0,1,2,4,0,3.225,0.5,0,4.9431927710843375,0.6686746987951807,21,1,0
159,2,2025,0,0,7.95,0.75,3,-1,0.0,2,0,0,1,1,5,0,3.3939999999999997,0.4,0,4.708870967741936,0.6129032258064516,23,1,0
160,1,2021,0,0,8.3,0.9,3,1,4.12,2,0,0,1,3,3,0,7.37,1.0,0,5.022578947368421,0.6789473684210526,18,1,0
180,1,2023,0,0,6.51,0.51,5,-2,0.0,4,0,0,1,2,2,0,9.07,1.0,0,4.71259842519685,0.5669291338582677,20,1,0
158,2,2024,0,0,5.86,0.96,2,2,6.82,0,0,0,1,3,3,0,5.006666666666667,0.6666666666666666,0,4.9235031847133754,0.6369426751592356,23,1,0
154,2,2025,0,1,7.91,0.99,2,2,6.15,2,0,0,0,3,4,0,4.4125,0.5,0,5.224811320754718,0.6981132075471698,24,1,0
177,2,2021,0,0,6.39,0.99,4,0,0.0,6,0,0,1,3,6,0,4.986666666666667,0.6666666666666666,0,4.866180904522613,0.6482412060301508,20,1,0
157,2,2025,0,1,5.78,1.0,2,3,5.56,5,0,0,1,4,6,0,4.42,0.3333333333333333,0,4.958516129032258,0.6451612903225806,23,1,0
150,2,2022,0,0,6.52,0.78,2,-1,0.0,5,0,0,1,0,4,0,4.4675,0.75,1,4.6245652173913046,0.6521739130434783,23,1,0
145,2,2023,0,0,6.06,0.91,1,2,7.91,3,0,0,0,2,4,0,4.9025,0.5,0,4.8484137931034486,0.6413793103448275,24,1,0
155,2,2024,0,0,7.97,0.9,2,-1,0.0,5,0,0,1,0,2,0,6.234999999999999,1.0,0,4.91,0.6825396825396826,23,1,0
158,2,2025,0,0,8.5,0.6,2,3,5.61,2,0,0,0,4,4,0,3.8125,0.5,0,4.867080745341615,0.6211180124223602,26,1,0
